lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,24.057475795649985,0.9097349287628128,23.181784544396184,25.14298112862459,25.14764474415439,23.689871365844663,23.125097195230104,0.1298648739233613,0.1075418725956221,0.3057746887207031,0.0718785300850868,-0.0096410168334841,0.0969250947237014,0.1843870729207992,-2.5447305758948766,0.5048442778653155,-2.0600372991209364,-3.06572409122989,-3.2310313792698735,-2.049467404760739,-2.3173927050929435,29.43264848527277,1.2012829477690026,30.11641228941164,30.07028061870471,29.913161363583132,30.029520103439747,27.033868051224644,-0.0084102196618914,0.0203512606303487,0.0226400438696146,0.0035367556847631,-0.0303163658827543,-0.0303952507674694,-0.0075162812136113,-9.056099386948093,14.422742308436888,-1.6806079415959607,-1.6393837757147705,-2.043559362220393,-2.017281234728223,-37.89966462048111,26.278539110899896,2.738832486359135,24.136389983303353,22.778666378922964,26.281151286358963,27.554445504214513,30.642042401699705,0.004632393841166,0.0300126111111179,-0.0442946255207061,0.0476995520293712,-0.000823963957373,0.0013085618847981,0.0192724447697401,-200.15100829884236,345.8749672447072,-3.0412095527704586,-887.2461388667733,-3.0316501315465696,-105.93963095534173,-1.496411987779669,2.8,1.7204650534085255,6,2,1,2,3
-900,25.49055504865718,0.4433195408913749,25.970793667934284,26.04401619887963,25.236487603168015,25.2972702496092,24.90420752369476,-0.0154109510127455,0.0148897666963009,-0.0108847441151738,0.0009955542627722,-0.0196393318474292,-0.0419492274522781,-0.0055770059116184,-1.8478819182565396,0.2568158094587104,-1.9679375069769132,-1.9706307682081885,-1.796234561079671,-2.1260367122451003,-1.378570042772825,29.63646820178292,1.3373915694762146,30.96140107152991,30.191549451898503,30.09736184352567,29.86729431152344,27.064734330437062,-0.0332926928531378,0.0315918006514438,-0.0497666634619236,-0.0644153878092765,-0.0614199973642826,-0.0022126843687146,0.0113512687385082,-10.640178549799938,17.63064332651129,-1.465969056934698,-1.8383605329443045,-2.1198626791456796,-1.8777174513627584,-45.89898302861225,26.00017171411663,2.489188542560973,23.649721673490472,22.888220376541643,26.421433070522337,27.319193975007025,29.722289475021658,-0.0040878359228372,0.0294218591475289,-0.0351201109588146,0.030200645327568,-0.0210286378860473,-0.0273196306079626,0.0328285545110702,-209.5087712160808,362.2151055668248,-2.1671499528773563,-928.9729621581994,-3.1456736977926023,-111.6267083709342,-1.6313619006004778,1.0,0.0,1,1,1,1,1
-800,23.666826274366286,0.7258904718814345,24.969606677845757,23.476507545599834,22.748427715901425,23.430437748534207,23.709151683950218,0.1711414068937301,0.0822862589500303,0.0894749984145164,0.2786202728748321,0.2591799795627594,0.1406943202018737,0.087737463414669,-9.03795678699063,14.35760761509184,-37.74427124382457,-2.487274326393731,-1.4952089226044878,-1.5323727122385988,-1.930656729891761,29.367522079749797,1.1774878377082387,29.930702814332243,30.187349720455792,29.908184213629028,29.78418754742767,27.027186102904235,0.0107821462675929,0.0242777588847373,0.0114619378000497,0.0088629918172955,0.0433390848338604,0.0215104110538959,-0.0312636941671371,-9.384086050736766,14.947595212501328,-1.631640918523885,-2.1369476863382393,-1.8281694880255464,-2.0464603573895612,-39.277211803406594,26.527529301160968,2.371082511510042,24.092258559126797,23.90862694417456,26.67656400045996,27.701707806104817,30.258489195938704,-0.0147506552515551,0.0436923922598107,-0.0803443267941474,-0.000723042874597,-0.0458206869661808,0.0083175487816333,0.0448172315955162,-231.58941436055107,404.9543407018291,-2.94237772708737,-1036.8594921964152,-2.633959991458789,-114.0750185552738,-1.436223332520125,3.6,1.624807680927192,2,6,5,3,2
-700,24.278805269704872,1.044888595333649,25.756985897220066,25.018781149240475,23.45409507030952,22.84880679436076,24.315357437393544,0.107005123887211,0.0778640550866613,0.0074401539750397,0.0914491266012191,0.1717473268508911,0.2179217487573623,0.046467263251543,-1.8359232805582335,0.4997918323234797,-2.7155992677084977,-1.8232013396097373,-1.9198603236567031,-1.4494308951454558,-1.271524576670774,29.170930558767765,1.169593305422655,29.87702226638794,29.589430239529925,29.755611934318615,29.793348003918094,26.839240349684243,0.0356597833335399,0.015242332969362,0.0374507755041122,0.0574918650090694,0.0389605648815631,0.0346166715025901,0.0097790397703647,-9.354017251103768,14.765652388953828,-1.6187522981881168,-2.0128965521600923,-1.9777204572922524,-2.2783798041974523,-38.88233714368093,26.276023631708163,2.6231088452169575,23.384106591053975,23.4664529886691,26.32219948007903,28.06608123723635,30.141277861502385,-0.0060553539078682,0.0179133882566126,-0.0324724502861499,-0.0058631608262658,0.0012997763697057,-0.0149836828932166,0.0217427480965852,-259.50782178046643,454.9820391982026,-2.67589716132049,-1164.441219712046,-3.0493800273665195,-125.78752715740686,-1.5850848441921783,2.2,1.16619037896906,1,2,3,4,1
-600,24.282221741245444,1.0539021871191514,23.126839560969948,25.96696031897603,25.031508782919587,23.66937122533603,23.61642881802563,0.1047748863697052,0.1093803298025482,0.3064703047275543,0.0072061927057802,0.006996230687946,0.0971976444125175,0.1060040593147277,-1.8417395689608056,0.8011772531447391,-1.0211902817399583,-3.360668769683665,-1.8193024907130677,-1.500223827037366,-1.5073124756299725,29.377797639833812,1.2759062165807715,30.319685317662906,29.814117807126696,29.962936760386604,29.944090926229723,26.848157387763145,0.0077539107296615,0.0234450224148559,0.0052119423635303,-0.0081894816830754,0.0031750209163874,-0.0138858342543244,0.0524579063057899,-11.40177198124303,19.008965217811458,-1.6826472312559877,-2.0518766752940674,-1.754822114562246,-2.1011986697694205,-49.41831521533343,25.98990508262285,2.6602849172673517,23.414588199515286,22.93395564783408,26.020226646026284,27.42504146822695,30.155713451511662,0.0343483861535787,0.0461597804016293,0.0302530210465192,0.0914622470736503,0.013684507459402,0.0748475939035415,-0.0385054387152195,-222.1520475568474,388.7389229002488,-3.1175294697052776,-995.307489055372,-2.6217892503923945,-108.12632714867128,-1.5871028600963637,2.4,1.8547236990991407,6,1,1,2,2
-500,23.929682746316985,1.052949947855777,24.05092841224448,25.162958701606236,24.82569424605091,22.224518954367333,23.384313417315948,0.1470092387869954,0.0995347193046809,0.2202883660793304,0.0744304284453392,0.0084093594923615,0.287304013967514,0.1446140259504318,-2.172948466772854,0.431640410113936,-2.1682183528379397,-2.653237682681449,-2.4990774605679293,-2.141668412858565,-1.4025404249183862,29.180340296702628,1.2074528639107402,29.92130978121368,29.839461189299705,29.753635199617317,29.613232840359903,26.77406247302252,0.0294381823390722,0.0194910127898488,0.0263374149799346,0.0108454655855894,0.0225281659513711,0.0670569390058517,0.020422926172614,-9.87223470698071,15.999843366116316,-1.655021128719419,-1.9083056115918584,-1.8775186021504235,-2.0494055265582487,-41.8709226658836,26.22148522196577,2.600397719534421,23.919513629104376,22.97842444809958,26.31392585164378,27.698801205547863,30.196760975433232,0.0075538501143455,0.0545025882399623,-0.0582506507635116,0.0317809134721756,-0.0505571216344833,0.0292049422860145,0.0855911672115325,-217.7081936734196,367.6097593810794,-3.0323257859115005,-945.659688631848,-2.8764336547499036,-135.5627563748842,-1.4097639197041552,3.2,1.7204650534085253,4,2,1,6,3
-400,24.15233969768139,1.3953039273795436,24.70589834080596,24.94097817443243,25.56978149814519,21.550014064237764,23.99502641078563,0.1246546687558293,0.1181426481240778,0.12289559841156,0.1043561473488807,-0.0102590611204504,0.3425167798995971,0.0637638792395591,-2.2869747643804734,0.5707642998099544,-2.9548615923032995,-1.4615488113441666,-2.0865335082574887,-2.911614445628823,-2.0203154643685903,29.183631316047695,1.2167616164532655,29.787429265938844,29.840561310141,29.657583518714755,29.87789728762111,26.754685197822777,0.0388982158154249,0.0165719003739395,0.0259994622319936,0.0271085333079099,0.0654665529727935,0.0513769350945949,0.0245395954698324,-10.032171289790927,16.06346092218376,-2.024767439652974,-1.8975344066026143,-1.788906195052403,-2.292312310363532,-42.15733609728312,26.274123917525845,2.52539440545752,24.26098743742078,23.033183615031408,26.01500586498572,28.014140995559988,30.04730167463132,0.0159483549185097,0.0331609466108007,-0.0306166298687458,0.0023725214414298,0.0119474241510033,0.0248616021126508,0.0711768567562103,-257.52605651515,458.3008976537616,-3.743932655117391,-1170.403982855467,-2.69209063145901,-109.21392085208969,-1.576355581617541,3.0,2.5298221281347035,2,2,1,8,2
-300,24.33185446727755,1.062358889885196,24.047757326551604,26.142922504866632,23.016993472934853,23.710533229216217,24.74106580281845,0.1063730008900165,0.099571756354468,0.2164670079946518,0.0017477853689342,0.2255319952964782,0.0917069762945175,-0.003588760504499,-1.9676679562347252,0.367891860086779,-2.355164875780098,-2.432724479030233,-1.8963747213941295,-1.5805156602006014,-1.5735600447685647,29.11528785845649,1.2619693114655068,29.581679776948715,29.84940445469511,29.860633448636023,29.684708038192777,26.60001357380982,0.0379632706753909,0.0214456687971149,0.0625361874699592,0.002439824398607,0.0339305363595485,0.0330991744995117,0.0578106306493282,-9.36033890558124,14.7548119304277,-1.926597314354047,-2.008379849014579,-2.0548054012343115,-1.9420936212001607,-38.8698183421031,26.095504584827314,2.5548363294177703,23.63681220961916,23.13048793172558,26.387741423766435,27.1532543373479,30.16922702167749,0.0231024304404854,0.023646251048229,0.0354023948311805,-0.0082846852019429,0.0087695140391588,0.0609714202582836,0.0186535082757473,-217.63495773744953,383.560162481706,-3.515182148621704,-981.1124358756996,-2.9584134510982825,-99.0544841099342,-1.5342731018938442,2.4,1.3564659966250538,4,1,4,2,1
-200,22.763756123204484,0.4973048418373662,23.102754970314283,23.35431119208206,21.888655387164707,22.683609082386496,22.78944998407487,0.2786913573741912,0.043460752520263,0.3025865256786346,0.3043752908706665,0.3322385847568512,0.2309173941612243,0.2233389914035797,-1.8105950619305464,0.5992947998652867,-2.735069183292092,-1.246039241204466,-2.208745978917593,-1.134460311842027,-1.728660594396554,28.940819443130305,1.1931271966310124,29.710027219720388,29.527616905794996,29.464885160616863,29.43949387184841,26.562074057670884,0.0851918771862983,0.0087834190508218,0.074628971517086,0.0889445692300796,0.0974020436406135,0.0894351229071617,0.0755486786365509,-8.780822231055234,13.424743919437994,-1.7638361136273188,-2.12437479644434,-2.226950178350456,-2.1605697063156604,-35.628380360538394,26.38119441354321,2.4253896702643396,23.724607767298064,23.80891720538937,26.75604807541992,27.426662344876895,30.189736674731808,0.0472069231793284,0.0315080130173584,0.0239267665892839,0.0038445414975285,0.0431757494807243,0.0862771049141883,0.0788104534149169,-205.3739739841988,350.00815518315966,-3.0077685031909422,-899.5244617118909,-3.493004708438532,-119.38701689057775,-1.4576181068958476,5.2,1.16619037896906,6,5,7,4,4
-100,24.39766824282561,1.3339300909215417,25.672093557785768,25.92786872394663,22.892742883679777,24.702219169582065,22.7934168791338,0.1093517381697893,0.0994088337886276,0.0259222164750099,0.0415649190545082,0.2419287860393524,0.0184100810438394,0.2189326882362365,-2.9594810059871497,1.7539132012996832,-6.253853880709711,-1.319395352121148,-2.298217844251838,-3.136751819290849,-1.7891861335622044,28.95244735010867,1.4494407234738396,29.668767836771124,29.509234784178233,29.816362626821615,29.707597053468454,26.06027444930392,0.0635400164872408,0.0471143352770499,0.0316923819482326,0.066296637058258,0.0401814952492713,0.0259062107652425,0.1536233574151992,-8.575874872337518,13.106904025216473,-1.8504211012027607,-2.064214160470183,-2.0430002850317304,-2.1327261008641134,-34.78901271411881,26.09294692901786,2.6730329954186702,23.86355823811854,23.01009020626777,25.69940993201408,27.39366230055516,30.49801396813374,0.0655109534040093,0.0420623877466267,-0.0079682311043143,0.0645530447363853,0.1181592270731926,0.0911853685975074,0.0616253577172756,-228.8041298037373,397.27014324980127,-3.4264668045340807,-1018.3245630319944,-3.0724311215868254,-117.75528608708994,-1.441901973481308,1.8,0.9797958971132712,1,1,3,1,3
0,22.681598445923875,0.7300369457546109,22.802720632534548,23.901733388232813,22.790190350993907,22.17864975731351,21.7346981005446,0.2857665538787842,0.0420717231577416,0.3240034580230713,0.2348542958498001,0.2451904267072677,0.2829665541648865,0.3418180346488952,-2.3296350076350105,1.0690911970257369,-4.084220612404721,-2.994915640462388,-1.4730402761550885,-1.2030735104000525,-1.8929249987528016,28.927394961846943,1.3329074417270352,29.785484093172546,29.470708032526396,29.5741347556912,29.536723794408346,26.269924133436227,0.0974130734801292,0.0212353103143853,0.08420892059803,0.108634240925312,0.0747454538941383,0.0858974382281303,0.1335793137550354,-9.36570846306211,14.822255816882492,-1.7143255942990343,-1.926231975453373,-1.9702544655317464,-2.2091778690712927,-39.0085524109551,25.763097085331204,2.920209693904292,23.08363237130503,22.410981442677837,25.92211040123891,26.834828945449352,30.56393226598487,0.1175414860248565,0.0231331442248665,0.1100648120045661,0.1325926184654235,0.1030861437320709,0.153850182890892,0.0881136730313301,-226.17900991402712,394.0320476707544,-3.2699278681194737,-1009.5562546506002,-3.1007837546474737,-113.42162698113036,-1.5464563156380264,4.2,1.16619037896906,5,3,3,4,6
