lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6870630398450658,0.1394573671400117,0.4342588078612329,0.6833979934453964,0.8425090183853021,0.7825861781564977,0.6925632013769001,0.7477590430897825,0.136049842675194,0.8747658164000578,0.8353869433635969,0.4984868136619111,0.7102968727482346,0.8198587692751123,0.636042554505592,0.0753889351275548,0.7858625162127117,0.5872475449323729,0.5911679328021767,0.6075659316904487,0.6083688468902502,0.7254215304798963,0.0538415898489431,0.8320363164721142,0.6893644617380026,0.6913099870298314,0.7071984435797666,0.7071984435797666,0.8665792004491568,0.0283820298890896,0.8867152514160839,0.8837481298799181,0.8317346140336433,0.8328659813923595,0.8978320255237795,0.5286532641591007,0.0105074488273787,0.5121595330739299,0.52837224383917,0.5245892779939473,0.5342628620838739,0.5438824038045826,0.5836705577172496,0.0157559192973835,0.5800907911802847,0.5944969427459691,0.594756346118213,0.594756346118213,0.5542523624235679,0.6793774319066148,0.015632147413697,0.6702334630350194,0.6906614785992218,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8447208040535218,0.0227183751123964,0.834370442285612,0.8356466409297305,0.8209305371987681,0.887440003541657,0.8452163963118415,0.5119541720709034,0.0175073722882494,0.5121054907047125,0.4972438391699091,0.5017293558149588,0.5456117596195413,0.5030804150453957,0.5956753752084484,0.0254979283335144,0.6217898832684815,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.69189364461738,0.0206958539252485,0.708171206225681,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,14.2,15.535765188750764,44,13,1,3,10
-900,0.6097575785623605,0.0758197656658138,0.4788315048593491,0.6958435167366429,0.6335715350203323,0.6615175114686078,0.5790238247268704,0.8579226113272806,0.0169682062229156,0.887195561320075,0.8364137483787287,0.8535992217898837,0.8492938463755582,0.8631106787721574,0.6297606695077536,0.0521235750701079,0.7321320486690149,0.5883144957074943,0.6017556049657242,0.6078006299796215,0.6188005682169134,0.7208819714656292,0.0381576541144065,0.7953955901426718,0.6890402075226978,0.6990920881971465,0.7071984435797666,0.7136835278858625,0.8609538907670788,0.0364654157448827,0.8584095611298594,0.8394828464270566,0.8455484557012639,0.8298370100644776,0.9314915805127372,0.5324578469520105,0.0123682476503422,0.5135105923043666,0.5386402939904888,0.5478815391266751,0.5390726329442284,0.523184176394293,0.5856522141930695,0.0157883148535383,0.5902955345562342,0.594756346118213,0.594200481749119,0.594756346118213,0.5542523624235679,0.6830739299610895,0.0152124652158168,0.688715953307393,0.6916342412451362,0.6906614785992218,0.6916342412451362,0.6527237354085603,0.8480633121288241,0.0316097481132123,0.8340053519502224,0.8157661191916188,0.8452813923358917,0.9082701770943892,0.8369935200719982,0.5011673151750973,0.0191059334921156,0.5147535667963683,0.4922719412019021,0.4690337224383917,0.5236165153480328,0.5061608300907912,0.5958013711321096,0.0256278850535919,0.622419862886788,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6924773022049286,0.0211821160201758,0.7110894941634242,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,20.0,9.077444574328174,37,12,17,13,21
-800,0.7289056363234107,0.0534286148684565,0.6276460731578399,0.7558403172845507,0.7343705281827855,0.784470840090289,0.7422004229015877,0.7900778210116732,0.0431999455380335,0.8586071480040357,0.7943867992506134,0.7929456694048131,0.7227086035451792,0.7817408848537251,0.5980767092829377,0.0098051706317944,0.59531221048731,0.585584584028167,0.5906553023284565,0.6078685689580665,0.6109628806126882,0.6976653696498054,0.0076199050690919,0.6945525291828794,0.688715953307393,0.6916342412451362,0.7062256809338522,0.7071984435797666,0.8497296860941652,0.0210240598213247,0.842478472782944,0.8392684837723521,0.8365853687436664,0.8387081325054169,0.8916079726664473,0.5301124081279722,0.0154824134831541,0.5040531776913102,0.5441526156506702,0.5463143104193686,0.5330739299610894,0.522968006917423,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8373761115486985,0.0259157164657987,0.8216372169989092,0.8116982787963481,0.8348126817306192,0.8865448547244535,0.8321875254931617,0.4902507565931689,0.0121491573159771,0.493190661478599,0.488543017725897,0.4690877648076089,0.5065391266753133,0.4938932122784263,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,8.6,5.4626001134990645,19,7,8,3,6
-700,0.6325611395517367,0.1279641338670991,0.4289524599271989,0.7052890035274273,0.5392059565711423,0.7194583197396089,0.7698999579933058,0.8240596627756162,0.0473552359075895,0.8812148724600086,0.8200929528750546,0.8666234327712931,0.8038802421098142,0.7484868136619105,0.653419492310545,0.0784781395119146,0.8028796862454455,0.5867518992032632,0.6597461552714492,0.6087455994070804,0.6089741214254862,0.7378728923476006,0.0564897375905348,0.8456549935149157,0.6890402075226978,0.7412451361867705,0.7062256809338522,0.7071984435797666,0.8617358944759295,0.021546842968103,0.8672053757112778,0.8523020354690255,0.8587809115764232,0.8322581448211744,0.8981330048017465,0.5334306095979248,0.0144092645199664,0.5127539991353219,0.5437743190661479,0.5530155642023347,0.5350194552529184,0.5225897103329007,0.5848721511951076,0.0155397605140983,0.587506948304613,0.594756346118213,0.5930887530109311,0.594756346118213,0.5542523624235679,0.6811284046692607,0.0147321362005,0.6809338521400778,0.6916342412451362,0.688715953307393,0.6916342412451362,0.6527237354085603,0.8515690718875322,0.024763437226133,0.8485579748098024,0.8194434313458692,0.8670468026561959,0.8896139718679139,0.8331831787578791,0.4908019887591871,0.0210908860574814,0.486219195849546,0.4910289667099003,0.4542801556420234,0.5153480328577603,0.5071335927367057,0.5957485640170458,0.0257496982509801,0.6231332221604586,0.6156012599592361,0.5989855475264029,0.5494534000370568,0.5915693904020746,0.6920881971465629,0.0210746282695286,0.7110894941634242,0.708171206225681,0.6971465629053177,0.6523994811932555,0.6916342412451362,18.8,14.824304368165135,44,11,27,8,4
-600,0.6231409244654862,0.0630384619295917,0.6322730407022162,0.5726424285564595,0.5984685212837583,0.5711707374813028,0.7411498943036942,0.8426034010664362,0.0363740905437116,0.8536352500360281,0.869325551232166,0.8719015708315322,0.845636979391843,0.7725176538406116,0.6168988944475349,0.0143039558358728,0.5968022358100203,0.6350503366067587,0.6145358532518084,0.630774813167812,0.6073312334012747,0.7111543450064851,0.0097608597896332,0.6958495460440985,0.7230869001297017,0.7094682230869002,0.7201686121919585,0.7071984435797666,0.8596627914951933,0.0231523692576228,0.8439344912187599,0.8780148169641828,0.8506392351848142,0.8312867569088472,0.8944386571993623,0.5438175529615219,0.0187125057133895,0.5114029399048854,0.54863813229572,0.5680933852140075,0.5518806744487679,0.5390726329442284,0.5838021122846018,0.015320082760478,0.5915693904020746,0.5836761163609405,0.594756346118213,0.594756346118213,0.5542523624235679,0.6797665369649806,0.0156660094468462,0.6916342412451362,0.6712062256809338,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8484204701992324,0.0282215480354716,0.8226026532019158,0.8422014315536513,0.8529886220679673,0.9000949716405646,0.824214672532063,0.5002269779507132,0.0187523563687038,0.4826523994811931,0.504971897968007,0.4744379593601383,0.5223735408560307,0.516699092088197,0.595323327774689,0.0253198904175678,0.6230127848804882,0.6126181211784321,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6913099870298313,0.0206354119023311,0.7130350194552529,0.7003891050583657,0.6990920881971465,0.6523994811932555,0.6916342412451362,18.0,6.324555320336759,18,24,20,22,6
-500,0.6602494173360706,0.0945983491795043,0.6928718819267246,0.6877275947119011,0.4835607511910638,0.6689970144463265,0.7680898444043368,0.8158416198299469,0.0420692236066127,0.8239659893356397,0.8229752125666523,0.8703703703703703,0.8217142239515786,0.7401823029254931,0.6217855598789479,0.0491553264475822,0.5827373232042525,0.5886788956827892,0.7175436971156832,0.6124575381384756,0.6075103452535394,0.714526588845655,0.0351073739048788,0.687094682230869,0.6893644617380026,0.7827496757457847,0.7071984435797666,0.7062256809338522,0.8533242880718254,0.0204660536892339,0.8398051260742232,0.8509376921078574,0.8578890865299025,0.8288228676476831,0.8891666679994605,0.5417963683527885,0.0200627985021257,0.5042153047989623,0.5420449632511888,0.5585278858625166,0.5594466061392132,0.5447470817120621,0.5859885121363713,0.0159146271743178,0.5915693904020746,0.594756346118213,0.594608115619788,0.594756346118213,0.5542523624235679,0.6832684824902724,0.0153141390304703,0.6916342412451362,0.6916342412451362,0.688715953307393,0.6916342412451362,0.6527237354085603,0.844533753615409,0.0300470108442916,0.8091456905761117,0.8227409290200541,0.8650577659736811,0.891963512169248,0.8337608703379501,0.5095330739299611,0.0172408066500783,0.5003242542153049,0.5040531776913101,0.4860570687418936,0.5353977518374404,0.5218331171638563,0.5960348341671291,0.0258700681432345,0.6235686492495821,0.6156012599592361,0.5999814711876963,0.5494534000370568,0.5915693904020746,0.6926718547341115,0.0216259816834089,0.7140077821011673,0.708171206225681,0.6971465629053177,0.6523994811932555,0.6916342412451362,14.6,9.707728879609276,12,12,33,12,4
-400,0.7238141294312694,0.0507312578485595,0.6475530273139709,0.7357490305074922,0.6901111700578113,0.794844129669991,0.7508132896070814,0.7720384781668831,0.0595530862586435,0.8372784262862085,0.7947650958351351,0.810329298169765,0.6669368785127542,0.7508826920305526,0.598146192329075,0.0098221234989829,0.5945247359644277,0.5859860416280681,0.590876104008403,0.6108640602804064,0.6084800197640696,0.6975356679636835,0.0081526563578821,0.6942282749675746,0.6877431906614786,0.6913099870298314,0.7071984435797666,0.7071984435797666,0.8554207300281711,0.0148934360715425,0.8519904252851983,0.8434583320923816,0.8578843502219086,0.841093972325325,0.8826765702160416,0.5423151750972763,0.0169953413302821,0.5128620838737568,0.5357220060527454,0.5617163856463468,0.5536640726329443,0.5476113272805878,0.58580322401334,0.0158615395296171,0.590494719288493,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.6834630350194553,0.0153881088974981,0.6896887159533074,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8397878336767277,0.0327995677458894,0.8145431775295316,0.8082417907186056,0.847180210314836,0.8996428505224012,0.8293311392982646,0.5157047124945957,0.0132788424655796,0.5067012537829656,0.5093493298746217,0.5005404236921746,0.5366407263294424,0.5252918287937746,0.5959199555308496,0.0257518507497774,0.6230127848804882,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6928664072632944,0.0215353626891822,0.7130350194552529,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,8.4,4.841487374764082,16,8,11,2,5
-300,0.6392440167131281,0.0686805532775143,0.5550216434936579,0.7058202293635033,0.6096418981963404,0.5919216750467489,0.7338146374653904,0.8267689868857188,0.0343166020414405,0.8602824614497769,0.8092124225392713,0.8493659028678485,0.8475104481913823,0.7674736993803147,0.6184244333271599,0.0238894215171423,0.6613519856710542,0.5883916990920908,0.6127138533753347,0.6198505342474244,0.6098140942498955,0.7120622568093385,0.017335929501903,0.7428664072632944,0.6896887159533074,0.7068741893644618,0.7136835278858625,0.7071984435797666,0.84343945533617,0.01838865882922,0.843387838873418,0.8307406942900053,0.8388426981083614,0.8260567283352062,0.8781693170738591,0.5382728058798096,0.0143852787876635,0.5109165585819284,0.5390185905750106,0.5517185473411154,0.541828793774319,0.547881539126675,0.5860422456920504,0.0159217293846565,0.5922456920511389,0.594756346118213,0.594756346118213,0.5942004817491191,0.5542523624235679,0.6836575875486381,0.0154715138926622,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6906614785992218,0.6527237354085603,0.8414958439912313,0.0292731792168624,0.8235375191798934,0.8057450655601368,0.8361934706394775,0.8923871284676896,0.8496160361089595,0.5196822308690013,0.0182139749890043,0.5178880242109815,0.5095654993514916,0.4930825767401645,0.5461521833117162,0.5317228707306527,0.5959829534926805,0.0250258987531656,0.6219381137669067,0.6156012599592361,0.5999629423753933,0.5508430609597916,0.5915693904020746,0.6926718547341115,0.0208143930719758,0.7110894941634242,0.708171206225681,0.6990920881971465,0.6533722438391699,0.6916342412451362,15.6,6.770524351924303,25,10,18,19,6
-200,0.710984857393919,0.0610584685196875,0.7176333325498299,0.6341004620768835,0.6486075724222626,0.7780704517618073,0.7765124681588123,0.7737318057356968,0.0616451573138479,0.7821191814382481,0.8514014987750398,0.828361435365326,0.7062977374261423,0.700479175673728,0.6011070965351147,0.008521362749989,0.5872506330677556,0.5996942745970006,0.5983941696003982,0.6102217281205641,0.6099746772898555,0.7000648508430609,0.0071600734772272,0.6877431906614786,0.6997405966277561,0.6984435797665369,0.7071984435797666,0.7071984435797666,0.8497485699936573,0.0176510744955101,0.8470967030478822,0.8359939285521377,0.8506852282856225,0.8325732146835513,0.882393775399093,0.5345114569822742,0.0222017892286589,0.4931366191093816,0.5341007349762215,0.5460440985732815,0.5406398616515349,0.5586359706009513,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.836577939859624,0.036546903551862,0.7978889442951299,0.81141187836224,0.835248319439387,0.9039691491813512,0.8343714080200121,0.519217466493731,0.0166821222068743,0.5148616515348033,0.5157263294422826,0.4995136186770427,0.5502053610030263,0.5157803718115003,0.5960830090791174,0.0259089293436335,0.6235686492495821,0.61586066333148,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,9.0,5.403702434442518,9,16,14,3,3
-100,0.6589726515819745,0.1273253215289569,0.8022765379626154,0.483378592941393,0.5384473757559842,0.6936264085630498,0.77713434268683,0.7835747225825047,0.0764752592319654,0.6865542585386943,0.8701902291396457,0.8617416054186482,0.7939724744199455,0.70541504539559,0.6402668148971673,0.0514783113484781,0.5860169229819066,0.7278364523500717,0.6680007411524932,0.608060033351865,0.6114199246494996,0.7277561608300909,0.0371389856338659,0.6867704280155642,0.7911802853437094,0.7464332036316472,0.7071984435797666,0.7071984435797666,0.8513641808167506,0.0238515782560959,0.8304348250539386,0.8574564619286978,0.8526531836518054,0.8244047137086029,0.891871719740708,0.5354085603112841,0.0191445930092896,0.4995676610462604,0.5393428447903156,0.5417747514051012,0.5390726329442285,0.5572849113705146,0.5851361867704272,0.0154809103887157,0.5915693904020746,0.5920140818973495,0.5930887530109312,0.594756346118213,0.5542523624235679,0.682295719844358,0.0149007425205187,0.6916342412451362,0.6867704280155642,0.688715953307393,0.6916342412451362,0.6527237354085603,0.8332873051732431,0.0264893743803039,0.7957882453263502,0.8301095026128487,0.8373133690324739,0.8781108850403054,0.8251145238542371,0.5286100302637267,0.0212687202780042,0.4999459576307824,0.5448551664504971,0.5137808041504538,0.5593385214007782,0.5251297016861219,0.5964517324439498,0.0261818202251604,0.6235686492495821,0.6175745784695197,0.6000926440615152,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0218101397414526,0.7140077821011673,0.7091439688715954,0.6981193255512321,0.6523994811932555,0.6916342412451362,14.6,12.2245654319489,3,33,25,9,3
