lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8644957613699216,0.0151745394478108,0.870633738557088,0.8684440931094062,0.8875516530164739,0.8508650930886416,0.8449842290779979,0.505319222257093,0.0117435927562835,0.5077881976032825,0.5036662155665673,0.4880550047834386,0.5024211631084124,0.524665530223764,0.574706472058699,0.0125967533512329,0.5604862367362078,0.5651000711293956,0.5683744585447568,0.5883669117223689,0.5912046821607655,0.8742314801071629,0.0173656977315141,0.856936904517087,0.8738868037859598,0.8781085068529303,0.8576723987405951,0.9045527866392424,0.5088488442488446,0.0131161277823348,0.5097313566968792,0.531559181040181,0.4930212007493875,0.4993554345840354,0.5105770481737396,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8673421046950601,0.0224993879026683,0.836343942266522,0.8637915271701235,0.8799683180722323,0.9023647452845718,0.8542419906818506,0.5135659440951366,0.022141083338084,0.5494920342087478,0.5167324023267647,0.5156514860005602,0.505188786722131,0.4807650112174793,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.0,5.727128425310541,12,10,2,11,20
-975,0.884500250373919,0.015071409483584,0.8725819630721181,0.868581147538018,0.9090366640041784,0.8780024352761888,0.8942990419790917,0.5037693297630554,0.0063872325931326,0.5036833250543408,0.5054333385305646,0.4924265684526564,0.5121783146023116,0.5051251021754036,0.5731509536110008,0.0111697603583759,0.5630220694960046,0.5634328567468443,0.5658529284546907,0.5851273391999257,0.5883195741575385,0.8922622344710611,0.0316962049641666,0.8609556591872013,0.8580370111898943,0.8968805905544397,0.9004117087884382,0.9450262026353315,0.5231826148464805,0.0172830211791353,0.5040821672180757,0.5392750408467333,0.5265843412591803,0.5436989416753889,0.5022725832330247,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8852255351615674,0.0375665152907381,0.8406333417603464,0.8424719806873437,0.8988545844049165,0.9350657643693866,0.909102004585844,0.5177470871310755,0.0217552929015192,0.5488122182187961,0.4970699434688187,0.4899601330900577,0.5214265917483912,0.5314665491293141,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.6,4.127953488110059,8,11,1,2,1
-950,0.8715680527932864,0.0196705824708096,0.908007098841913,0.8713123380523367,0.861275573366696,0.8677244499786613,0.8495208037268255,0.5026561680546492,0.0050265979093698,0.504004757905983,0.4967632981406021,0.5110138064494184,0.5032662181032321,0.4982327596740102,0.5734806998851647,0.0115738244086537,0.5617921612390933,0.561993310484094,0.5690791239845047,0.5881502963045877,0.5863886074135438,0.877273107658733,0.0196448352484134,0.8927579016396494,0.859083051031286,0.8535290468822826,0.8755750186515577,0.9054205200888894,0.5185317598295335,0.0109888621094898,0.5071461800332269,0.5265591436751041,0.5355928954467744,0.5081633661057988,0.5151972138867629,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8695510506629944,0.0256346469447202,0.8775736165769172,0.8436746037367618,0.8550882592345729,0.9158786390766952,0.8555401346900247,0.4927966648555744,0.0114829776189764,0.5111494481723358,0.5006446992346768,0.4860043669655282,0.479459434766408,0.4867253751389233,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.4,8.039900496896713,1,10,23,3,15
-925,0.8766178424825373,0.0125307362158462,0.87854676762807,0.8758781632197272,0.8665570567563637,0.898945752492885,0.8631614723156408,0.5052724883210217,0.0065071671185232,0.5019607450747705,0.5003032445145654,0.5006589551378442,0.5057349310768484,0.5177045658010796,0.5720407525832519,0.0097308746310034,0.5618585418448289,0.5654027722648403,0.5679499586317522,0.5757753759089114,0.5892171142659269,0.8803989428462404,0.0216056783649907,0.865607783649907,0.8666093674573031,0.858340322971344,0.8968772093454996,0.9145600308071484,0.529093187598674,0.0118243280815327,0.5291907485035066,0.5424731508035853,0.5233246638814718,0.5101216352757207,0.5403557395290853,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8721987662893353,0.0317650460056157,0.8463033618349017,0.851987210187045,0.8599154208645676,0.9338778943726512,0.8689099441875111,0.5160357818560949,0.0177591964050499,0.5419572304464055,0.5091731892614663,0.5318137075903269,0.4975721662540731,0.4996626157282027,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.0,2.898275349237888,5,5,10,1,4
-900,0.8770106619166345,0.0150681558544782,0.8688651919364929,0.8736067389704517,0.8609517271985713,0.8763525996011557,0.9052770518765008,0.499525253349143,0.0147368841219441,0.4949374508438711,0.4918603925099487,0.5279965744609079,0.4857616257083156,0.4970702232226716,0.5741557942796717,0.0108943794568294,0.5628958349353208,0.5637156081454611,0.5698925419776142,0.5882395402300503,0.5860354461099121,0.8780407201160084,0.0304513166851968,0.8576785958174503,0.862363358338674,0.8542286789778507,0.8795244224143751,0.936408545031692,0.5248015589321279,0.020023092989394,0.517479618777951,0.5463060095466691,0.5418564609203045,0.4903439115169546,0.5280217938987599,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8716399319244154,0.0316031082267783,0.8369926864450629,0.8473300608721647,0.8557856986016938,0.9177821693998396,0.900309044303316,0.5181557402577397,0.0136839089440249,0.532781548979921,0.4933782216964322,0.5163646442900224,0.5282431960685293,0.5200110902537933,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,8.2,6.910861017268399,11,7,20,2,1
-875,0.8765248165917152,0.0272331826528351,0.915183377020138,0.8641432566741079,0.9026877738765836,0.8496087967734975,0.8510008786142487,0.508767157539468,0.0120549323785407,0.5061107250302304,0.5299589037586098,0.4926783485838584,0.5096196900014609,0.5054681203231802,0.5726058888060555,0.0136311220986392,0.5541417668903148,0.5634924816123741,0.568858604258408,0.5878236931510347,0.5887128981181461,0.8805184826706395,0.0221009810786493,0.8979946609699365,0.852746965307178,0.8889855074160027,0.8560138380888737,0.9068514415712068,0.5370029870939563,0.009660489279798,0.5283242809467023,0.5557282113952158,0.5357001298987061,0.5320195767953578,0.5332427364337997,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8736454121994249,0.0232898764709784,0.8818256493770715,0.8368031960545164,0.8899761221625588,0.9015493122014132,0.8580727812015649,0.5071007543095389,0.0198945160301441,0.5447444666339386,0.5019134451634292,0.4852128488952672,0.5020096513706561,0.5016233594844033,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.4,11.359577456930342,1,32,1,13,10
-850,0.8882099025028267,0.0257324936891072,0.8855480103148627,0.9117206224461192,0.9193341308033344,0.8475323964640037,0.8769143524858141,0.5035697962026288,0.0105309611194993,0.4990057593168043,0.4998677506872109,0.4901960937552458,0.5070762053422779,0.5217031719116051,0.5702695631257669,0.0163963337609832,0.5625260203013046,0.5640241440803462,0.5469216463029923,0.5901798990584286,0.5876961058857629,0.8886675758795306,0.0225371702976054,0.8739790501016559,0.8900527376117129,0.9026258497527152,0.8557295329643019,0.9209507089672666,0.5285032426497501,0.0193631170244814,0.5386841777507261,0.5461434027205122,0.5035195269573043,0.506693213980172,0.5474758918400358,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.884065014665777,0.0178701936073441,0.8565328879789873,0.8775546911991003,0.9057158303983284,0.901458658955314,0.8790630047971552,0.5235096561046918,0.0145066195113891,0.5346423023275562,0.4960589159485343,0.5339205050377877,0.5314078490584715,0.5215187081511089,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,4.2,4.955804677345547,3,1,1,14,2
-825,0.8848665910897795,0.0235786135500037,0.916354546227406,0.8658532819797083,0.9108204798600108,0.8629341113198664,0.8683705360619063,0.5036355792071883,0.012139874714046,0.4939466701796439,0.5256774779337394,0.4918721694222762,0.5002903039819591,0.5063912745183231,0.5735228145713425,0.0122643022549372,0.5612927136852457,0.5643484544816456,0.5650497056575076,0.5887723504954315,0.5881508485368817,0.8885201876813715,0.0242416771827855,0.8908982096296368,0.854686231324167,0.908947796532602,0.8684432994235646,0.9196254014968872,0.5258149015259346,0.0184760848724731,0.5213988324305507,0.5550362362739054,0.5379319259385446,0.50577412711894,0.5089333858677318,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8828155430880461,0.0275231125463722,0.8747183355418119,0.8389009815273862,0.9144684437549476,0.9100889419064376,0.8759010127096465,0.503228309358186,0.0283200015755024,0.5470827236904033,0.5202167435337289,0.4681623163299323,0.4794667751680996,0.5012129880687657,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,5.4,6.406246951218788,1,18,1,4,3
-800,0.8725062193329801,0.0145861776238054,0.8673318538469138,0.8659870827320925,0.8777546987091143,0.8974795237029951,0.853977937673785,0.5194376057429262,0.0226380349814517,0.558958374029611,0.5281682199643394,0.4934631267396647,0.5074375815671386,0.5091607264138772,0.5735456919636929,0.0119209226918861,0.5597112295932605,0.56334543297222,0.5697946786615253,0.5846989671405508,0.5901781514509076,0.8767325426592972,0.022578422845247,0.8523049480987318,0.8540287198442401,0.8721614371646534,0.8962875947807775,0.9088800134080828,0.5365531080563303,0.0142764946180205,0.5371718100808726,0.5550630563626138,0.5139581282220561,0.529354596577612,0.5472179490384967,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8673100980845365,0.035925883807031,0.8306462891174086,0.8382966644836195,0.8744726433898463,0.9319513729124358,0.8611835205193722,0.5012759229475845,0.0181691094660922,0.5351943640998214,0.489094172513804,0.4939594509391913,0.4842112490752107,0.503920378109895,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,14.8,14.524462124292244,40,22,4,1,7
-775,0.8670302472163721,0.0099440254985899,0.8786598075296461,0.8794837508004966,0.860986911758934,0.8564541075647492,0.8595666584280348,0.5063432006557206,0.0186090013756537,0.4866320244400765,0.4857444492376543,0.5350047958613661,0.515995340831153,0.5083393929083534,0.5742207904374098,0.011978833262229,0.5613443459518404,0.5651092347721784,0.5672352646196347,0.5884743283006372,0.5889407785427583,0.8726130189317646,0.0204472315815234,0.8668228026592371,0.8695269534082124,0.8524549440904097,0.8624365636796663,0.9118238308212974,0.5389163612528438,0.0087993835522317,0.5304002923320977,0.5453387590682605,0.5524412066225294,0.5296569191483849,0.5367446290929467,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8657730102539063,0.0208140540337678,0.8482211394743486,0.8553008726148894,0.8540140408458132,0.9058978178284384,0.8654311805060415,0.5267606482404275,0.008619370395747,0.5264036866632285,0.5106427425169905,0.5354297050699174,0.532386274978384,0.5289408319736172,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,11.6,13.215142829345432,5,4,38,6,5
