lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,25.037596081554813,1.0247797541149302,26.01910371276346,26.084213362748212,25.150667568956212,24.632939540613176,23.301056222693003,0.0252627058187499,0.066434028923951,-0.007082481868565,-0.0119359781965613,-0.0121109895408153,-0.0004143797559663,0.1578573584556579,-1.906426145006865,0.1560229367041091,-2.034807830933003,-2.081597605336037,-1.9354768114795016,-1.8360207890258224,-1.644227688259961,29.36901173443182,1.1873869223629714,29.789993322776912,29.83931450713933,30.112191594528316,30.09498657233984,27.008572675374698,0.0022050281986594,0.0230027755274534,0.0151991052553057,0.0154589936137199,-0.0245369523763656,-0.02570709772408,0.0306110922247171,-9.792629219075584,15.804190648150746,-1.6106026077548818,-1.7939168984787937,-1.7917623888657714,-2.3699963018588055,-41.39686789841967,26.18990777158088,2.7480127364265985,23.43238615154756,22.990240466617887,26.132258501498153,28.242441809131012,30.152211929109775,-0.0050329568330198,0.0306763206029127,-0.0314245335757732,0.0021955061238259,-0.0271103512495756,0.0517716594040393,-0.0205970648676157,-230.80964858453095,400.51543669641967,-2.9366607417856208,-1026.627840726524,-2.669730939289939,-120.18914078715248,-1.6248697279028392,1.2,0.4,1,1,1,1,2
-900,23.616611142578293,0.8462044368067955,22.842255233326775,24.53468238715996,22.690114559366545,23.310485207462435,24.70551832557575,0.1804000525269657,0.109368935470496,0.3273005485534668,0.1641641408205032,0.2550107538700104,0.1530243903398513,0.0025004290509968,-1.558821052660738,0.2271124809060001,-1.7513729715780215,-1.347977031375029,-1.8701810676763957,-1.2772324917072142,-1.5473417009670292,29.433201982538993,1.27799334805824,30.167315355070834,30.16901745128261,30.110122686694105,29.83002974179932,26.889524677848073,0.0044893219950608,0.0165032688802069,0.0264139454811811,-0.0111573580652475,0.000973064394202,0.0207167752087116,-0.0144998170435428,-9.287020724617552,14.711442916544742,-1.6020866048011335,-2.3999516915254557,-1.8610430721642903,-1.86669915195569,-38.705323102641195,26.303245297758497,2.3777875765976173,23.408927215212515,24.26918333096263,26.33552743117633,27.378713836929677,30.123874674511327,0.0145002065924927,0.0261763854255295,0.039810124784708,-0.0012706882553175,0.0071828705258667,-0.0218291785567998,0.0486079044640064,-235.65081154312145,413.9027430406361,-2.7827673303941807,-1059.1112989113026,-3.0709842190668275,-111.79344099435362,-1.4955662604899722,2.4,1.019803902718557,4,2,3,2,1
-800,23.841077174676336,0.7737251024996155,23.591218497502663,24.93153571232129,22.876120961994783,23.2696739642382,24.536836737324755,0.1588825281709432,0.0863795819385258,0.2558906674385071,0.1283892542123794,0.2357953488826751,0.1605356037616729,0.0138017665594816,-2.5972347705280736,0.9779672948396632,-2.597020447563414,-4.44078779004118,-1.643333239236849,-1.9551143131367428,-2.3499180626621814,29.26451745960963,1.2837378298111286,30.05743060316093,29.694407437098164,30.316199255824554,29.49360622227888,26.76094377968562,0.0315668558119796,0.0273028171222647,0.0236500184983015,0.0371765904128551,-0.0005233504925854,0.0804806873202323,0.0170503333210945,-8.425273958764652,12.624495618612958,-2.0163924691742032,-2.0758006463718783,-2.5460484468519455,-1.818379166061312,-33.669749065363916,26.598447832430384,2.384809775620557,24.63352525512532,23.486930983075837,27.29473159007061,27.236681992905613,30.340369340974533,0.0166577099822461,0.0113786839996469,-0.0039628748781979,0.0158934034407138,0.0305291041731834,0.0197297446429729,0.0210991725325584,-241.75300741622425,432.9306794751661,-3.973482876900105,-1104.7181919054765,-4.088933733650682,-94.50109726445685,-1.4833313006371376,2.2,0.7483314773547882,3,2,3,2,1
-700,24.435039043755076,0.8602088146707048,25.79328596700181,24.718196504310875,23.674578302874483,24.63035483729824,23.35877960728996,0.0927722947672009,0.0670237052597716,0.0083805210888385,0.1485835015773773,0.1445879638195037,0.0130767570808529,0.149232730269432,-2.059379853596174,0.4661715881832,-2.0937811741569163,-2.2904078365145337,-2.78424560289284,-1.6543707433223105,-1.4740939110942697,29.42866050932658,1.3738751288912836,30.144211731996055,30.12444096594933,30.46973165765347,29.677344074509023,26.72757411652502,-0.0069964285939931,0.049902440165608,-0.0829818025231361,-0.0279078353196382,-0.0196276642382144,0.0413464270532131,0.0541887320578098,-9.893233434884928,15.990076924832744,-1.8636345772891656,-2.130160972997836,-1.6896774516031436,-1.9105406048696791,-41.87215356766482,26.00419998591048,2.560874214936117,23.465550790269088,23.255787035370616,26.021142736947027,27.07329289551375,30.205226471451933,0.0125532490201294,0.0121193560292144,0.0046290610916912,0.0159061327576637,0.0270509831607341,0.0217482130974531,-0.006568145006895,-246.95419376072715,440.95157467979715,-3.133540635674844,-1125.466318907209,-2.402210041706664,-102.13038594226428,-1.6385132767810895,1.6,0.4898979485566356,1,2,2,1,2
-600,24.307417061240752,0.5237218158041834,24.630787080286694,23.932051027949836,24.759261214624892,23.45870471054787,24.756281272794485,0.1092626854777336,0.0789014140731856,0.1358412653207779,0.229501262307167,0.0400805063545703,0.1343344002962112,0.0065559931099414,-1.699023777748979,0.1162005877192196,-1.7786664174997695,-1.7688875203002752,-1.568848462806756,-1.5494358858864286,-1.829280602251664,29.323529166400665,1.1289637114952924,30.03257425981737,29.89680401928694,29.71170033230392,29.901694232851614,27.074872987743483,0.0067165603861212,0.022678292135257,-0.0231886096298694,0.0362577438354492,0.0220099762082099,0.0144042624160647,-0.0159005708992481,-10.772704961281342,17.690287770706707,-1.7354190275362955,-1.8786023941021488,-2.2067691164257925,-1.8907949105774848,-46.15193935776499,26.053654470054095,2.4836339237466754,23.409651220540592,23.28271947203907,26.48522897963394,27.20927126583886,29.881401412217997,0.0097502450924366,0.0104571381508247,0.022461924701929,-0.0036262432113289,0.0064839632250368,0.0020243993494659,0.0214071813970804,-247.20846146442543,436.90599820196826,-3.2239239139315683,-1117.003646133011,-3.406916046188963,-110.78169019931948,-1.626131029676371,1.8,0.7483314773547883,2,3,1,2,1
-500,23.41706854699496,1.007929042344709,24.70657711061522,24.53061601453873,23.01535511264232,22.4961615753313,22.336632921847233,0.2069031953811645,0.0502976092569156,0.1326988637447357,0.1664282530546188,0.2182061821222305,0.2544890344142914,0.2626936435699463,-1.7876956718904964,0.413728372124054,-1.6821522197061631,-2.484186923534799,-1.9770543705937773,-1.495829027373194,-1.2992558182445482,29.41841151398908,1.14971835886254,29.802764603599964,30.054854352186627,29.984541171255746,30.121077984687417,27.128819458215617,0.0026958548929542,0.0137663659964399,0.015728835016489,-0.0237532202154397,0.0090389428660273,0.0036923249717801,0.0087723918259143,-8.105734144945554,12.417099481950384,-1.7188691659196342,-2.042559805779142,-1.932604780456899,-1.8955766646778536,-32.93906030789424,26.371221417420564,2.7528469974396303,23.65366953657759,23.66844806527349,26.10351937220718,27.35079554361128,31.0796745694333,-0.0078131624497473,0.0292727927427651,-0.0415525138378143,-0.0397961363196373,0.0334621295332908,-0.0033597513101994,0.0121804596856236,-244.424481253726,436.6000912811687,-3.1977290926276476,-1114.3343978398968,-2.894659980261836,-100.26480816704752,-1.430811188796151,2.6,0.4898979485566356,2,2,3,3,3
-400,24.264646141836774,1.5533465108183035,21.664518362739827,26.138295213941937,25.08079759728664,23.470450774472976,24.969168760742505,0.0994434567168355,0.1599750912789438,0.3989858627319336,-0.0072151715867221,-0.0056916843168437,0.1328838318586349,-0.0217455551028251,-2.2992150686903536,1.320922095462666,-1.0881509401300384,-4.815193797905003,-1.7485988420735072,-1.509943706516162,-2.334188056827055,29.510779670866544,1.1772300524562085,30.64677182153041,29.797001136416128,29.819991557050773,30.05262206291874,27.23751177641668,0.0096870231442153,0.0230911051604937,-0.0055589131079614,0.0070575303398072,0.0039773224852979,0.0540058314800262,-0.0110466554760932,-7.1411114801692595,10.551203732571189,-1.9183073969202744,-1.924653408128464,-1.9594785334535143,-1.6606809218569951,-28.24243714048705,26.607212542188773,2.9401785433153353,25.07650373881893,23.08815403253652,26.07621953459565,26.88343174448273,31.911753660510023,-0.0014280876144766,0.028927214782543,-0.0590115599334239,0.0079411752521991,0.0127574307844042,0.0153931714594364,0.0157793443650007,-230.29670004074677,416.55293505414966,-3.784766268173544,-1061.113975273032,-2.8774443215433263,-82.32376256364793,-1.383551777336848,2.2,1.9390719429665315,6,1,1,2,1
-300,23.25901042629763,1.027028298146742,21.6224211611907,24.702652401439412,23.77596904810919,22.78743153586307,23.40657798488577,0.2091556638479232,0.1029314907542147,0.4051630198955536,0.1492806673049926,0.129440501332283,0.2198353856801986,0.1420587450265884,-2.021691547432762,0.2908815260412532,-2.406285385522706,-1.6745492321198707,-2.329803248246511,-1.8493053185646016,-1.8485145527101212,29.385876813728053,1.050896074316858,30.279546706592992,29.763129318734553,29.84041435558508,29.72434147554613,27.321952212181536,0.019994924403727,0.030238058171654,0.0447060242295265,0.0332396253943443,0.0132422568276524,0.0447246357798576,-0.0359379202127456,-10.484986319291451,17.03207720564735,-1.5625220456012028,-2.2410743445273966,-2.164961181030199,-1.9105338795175812,-44.54584014578088,26.452937176719253,2.0752336078226383,24.39558509537218,24.169313310185295,26.473928356912815,27.439523778536905,29.786335342589055,-0.0027333868667483,0.0367576160949041,-0.0423648133873939,-0.049179695546627,0.0208905152976512,0.0123787419870495,0.0446083173155784,-265.7302397586492,473.79249167049574,-2.8801216552693556,-1209.561747026583,-3.337542038715303,-111.34651686407712,-1.525271208601703,3.0,1.5491933384829668,6,2,2,3,2
-200,23.62334832455552,1.7387238183719214,24.317359668039625,25.97939148649631,21.778235809271127,21.44721461733955,24.59454004163099,0.1705979537218809,0.1435314046563884,0.1761290580034256,0.0133708864450454,0.3289121389389038,0.3303380608558655,0.0042396243661642,-2.1752836233137804,0.7128087081461306,-2.6002091300008208,-3.3063393900057374,-2.042604102157588,-1.3053061161987511,-1.621959378206003,29.393034806325737,1.3392528686004312,29.7565936532002,29.542043854754255,30.318961421803277,30.53411536782632,26.81345973404465,0.0278848497662693,0.0208264965862163,0.0433923341333866,0.0575799830257892,0.0081055182963609,0.0022883687634021,0.0280580446124076,-8.570680802434335,12.943894915463902,-1.6229642351313789,-2.127190490409094,-2.1520287482655003,-2.498777113999838,-34.45244342436586,26.385531680871544,3.0211611645971512,23.380187562003673,23.2265694846439,25.774860986475815,28.487939829028537,31.058100542205786,0.0503225285559892,0.0349609753181134,0.0374023355543613,0.0288859345018863,0.1184858605265617,0.0449779964983463,0.0218605156987905,-248.36747266991125,429.93253208958095,-3.016295893183014,-1102.3301675976018,-2.8691884949513446,-132.25322954548008,-1.368481818340168,2.4,1.3564659966250536,2,1,4,4,1
-100,23.44544629054929,1.9128114841353712,25.61308733207185,21.607950147487777,24.791236290208097,24.478795155476966,20.736162527501776,0.1757968954741954,0.1763152804564705,0.0404334180057048,0.410651296377182,0.0184341967105865,0.0381225496530532,0.3713430166244507,-2.397191585579116,0.6167520035979681,-1.5974788177956558,-2.059056718448411,-3.1598175239934068,-2.086783615067775,-3.0828212525903327,29.11207919760901,1.534115224897057,29.76315077687052,30.317767190562147,29.847525037216304,29.54648578769966,26.085467195696403,0.0601503298617899,0.0540174837741845,0.0253514964133501,0.0514908395707607,0.0013307281769812,0.0632613599300384,0.1593172252178192,-10.71895637707024,17.105934584288917,-1.9141356184324865,-2.6626733975187813,-1.973836857057267,-2.1173959019583024,-44.92674011038435,25.99586691601267,2.6339145233433103,23.490965610116373,23.34162451321049,25.675106648805077,26.967990525037862,30.503647282893557,0.1114959821105003,0.0344191070743011,0.0853901505470275,0.1658011078834533,0.1238765567541122,0.1168592348694801,0.0655528604984283,-250.955968566349,445.01641280873855,-3.511388490172212,-1137.1190736323942,-2.917394182097587,-109.6790262493178,-1.5529602777633222,2.6,1.9595917942265424,1,5,1,1,5
