lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,0.4862896157409014,0.2401886113633707,0.2305332703809989,0.7215454766624853,0.6956478426330968,0.1616090059280395,0.6221124830998872,0.7378089885305074,0.2101414410181862,0.969033509820819,0.486199845977855,0.5339476974886114,0.9865383971768912,0.7133254921883599,0.7015440850742705,0.1839028596517515,0.904182500475284,0.4938836582399115,0.5255913408362753,0.929109596416283,0.6549533294035984,1.1217788092792034,0.5735208722665132,1.315364010632038,0.6931055746972561,0.7245384324342012,2.167900361120701,0.7079856675118208,0.5301775797625163,0.0082560722595396,0.532899773770154,0.5450305451748677,0.5217591610668447,0.5255987994271057,0.5255996193736093,0.4080909675648495,0.0833048093107803,0.4899407820737306,0.3952842836138522,0.2865788176052107,0.3578619192911474,0.5107890352403065,1.0880467038601638,0.5239020164210236,1.2723919320851564,0.6932632382959127,0.7228271085768938,2.04050075635314,0.7112504839897156,0.5155099617753611,0.0102817661211431,0.5286245247381536,0.5175846059110235,0.5202493584755331,0.51364631284639,0.4974450069057055,0.3911448823256794,0.0678931213520396,0.4802865210241435,0.3803471331109444,0.2965122067307981,0.344991250877925,0.4535872998845863,9.4,6.858571279792899,15,1,3,19,9
-775,0.6156425989928999,0.1576276664655642,0.6901365411909003,0.7080518735082526,0.6817771535170706,0.6973868012428284,0.3008606255054474,0.623216575155322,0.1629629689138501,0.5532819710845971,0.5008015655877378,0.5820156296983154,0.5351285917216648,0.9448551176842952,0.5969342251418849,0.1350032241913158,0.5348870598325746,0.503955701354697,0.5553215712616092,0.52559261127549,0.8649141819850534,0.8031350478529931,0.2113887991462901,0.6988899353891611,0.692969435825944,0.6992112379521132,0.6987173948436975,1.2258872352540493,0.525436145799962,0.0104459751554916,0.5236531082735337,0.5382299634815568,0.5072252227308887,0.5257825852066401,0.5322898493071904,0.403365268395324,0.04430051686204,0.3296374315275764,0.4373413345016357,0.4505423125135088,0.4216670717509528,0.3776381916829467,0.8255567982792854,0.255508878308986,0.6985243298113346,0.694159273058176,0.6982514671981335,0.7002901658415794,1.3365587554872036,0.5053393632759956,0.0111107317641482,0.51372868468948,0.5072133694021521,0.5079579762024977,0.5139569431090689,0.4838398429767794,0.4035279792841651,0.0497847160741435,0.3251197627834518,0.4274866131978155,0.4682145828884106,0.4251860465402778,0.37163289101087,5.6,4.841487374764082,4,2,5,2,15
-750,0.7025099930010343,0.0180566451864073,0.7176794597977086,0.7116984706175955,0.7208399346000269,0.6870208244574697,0.6753112755323711,0.5374049431448678,0.0452233941926018,0.4948641416577117,0.5055728444908107,0.5047801288137569,0.5733803781365581,0.6084272226255013,0.5257680478293069,0.0319923184901243,0.4979761676475487,0.5063643823522541,0.496863887945288,0.5529179390541938,0.5747178621472496,0.6961077105253934,0.0053477708433204,0.6929923985153437,0.6928604207932949,0.6930694691836834,0.6949206721037626,0.7066955920308828,0.5352015905889406,0.0082909131549228,0.5379842958457373,0.5246599654957428,0.5473616996531294,0.5388007119507761,0.5272012799993175,0.3751660675065247,0.0867957297046216,0.2984717625932355,0.4891514627046339,0.2865788176052107,0.4702023952729409,0.3314258993566025,0.6963852651417255,0.0063516561480647,0.6930905655026436,0.6929193660616875,0.6944093815982342,0.6924835909157991,0.7090234216302633,0.5198476729587345,0.0084767477693423,0.5254598892796847,0.5202059305944651,0.5077622866097248,0.5319300475249119,0.5138802107848858,0.3895830198682399,0.0949294718605725,0.3087034609453531,0.5058984329740985,0.2944523402310067,0.5035602800332438,0.335300585157497,2.6,2.0591260281974,1,1,1,4,6
-725,0.570604113418805,0.2328404289909657,0.7116340304675856,0.7121051455798902,0.6913045111455416,0.1088971082317201,0.6290797716692874,0.6510270450126943,0.1853120334530817,0.5067122668557539,0.5032142847099148,0.5523949456008264,0.9929547112213272,0.6998590166756482,0.626761080538414,0.1756888535123187,0.4961744931207851,0.4974661417926784,0.5337224978560885,0.96074946378239,0.6456928061401274,0.9604337003082036,0.5222512425471459,0.6930970512330532,0.6929980143904686,0.7009068392217159,2.00485884770751,0.7103077489882708,0.5278004497462059,0.008768181890888,0.5289531390562374,0.5374978594861315,0.5117105596240115,0.5275546559530027,0.5332860346116469,0.3848558195361403,0.050125763577366,0.4083687637354263,0.2865788176052107,0.4177899410438402,0.4197744492386712,0.3917671260575528,0.941353565454483,0.4830275480683303,0.692748311907053,0.6931394208222628,0.6986115947365761,1.907273517921567,0.7149949818849564,0.5174325702377744,0.0111220634228815,0.5332541912445435,0.5283910075410095,0.5068344154043593,0.5108976629343162,0.5077855740646442,0.3798248736207931,0.0455009803399726,0.3999213218961066,0.2943755681901046,0.4030207465992642,0.4255974019016562,0.3762093295168342,7.0,7.4565407529228995,1,1,4,21,8
-700,0.6916891015203375,0.0186745987539134,0.6965287145815398,0.7142932954587434,0.6953629983098883,0.6949939514461316,0.6572665478053846,0.5537019793607909,0.0501649825041448,0.526517912540903,0.509984877317272,0.5346709309885523,0.5461020048182333,0.6512341711389941,0.5355967839262614,0.0396676829882484,0.5200477576341366,0.4865750508072575,0.5242068227830894,0.5403508287046264,0.6068034597021968,0.7072999693453312,0.0193219564075013,0.6965299714356661,0.6939205881208181,0.6993209645152092,0.7010941337794065,0.745634188875556,0.5213013765499797,0.0052628372433368,0.5295338831114277,0.5192979051083613,0.5140604836578406,0.519184638930793,0.5244299719414761,0.3369670614528783,0.059520435591596,0.2861270744079319,0.2865788176052107,0.2927285857978359,0.4045814412411579,0.4148193882122554,0.7107770640403033,0.0237063514722268,0.6957624219357967,0.6938831079751253,0.7039594519883394,0.7027287594974041,0.7575515788048506,0.516397235447186,0.0112221917316017,0.5300235546214407,0.5283938650987937,0.5015240111184321,0.507774208428153,0.5142705379691099,0.342152805815943,0.0545862370401072,0.2940617342077686,0.2943755681901046,0.3052614301971833,0.4165741099026052,0.4004911865820529,3.6,1.9595917942265424,3,1,4,3,7
-675,0.5718053070495003,0.1563836215201733,0.3754515199284804,0.6920203522631997,0.7200530102378444,0.6852424414534318,0.3862592113645453,0.6859442511519191,0.1864176994864074,0.914987997286917,0.5495352925437215,0.4850750025374284,0.5720085920233836,0.9081143713681452,0.6466311610172999,0.147095164504946,0.8349316915507725,0.5369762112479664,0.4913605373210619,0.5552151695989577,0.8146721953677413,0.878859481588006,0.2255406830483969,1.172363305464387,0.6944293100386858,0.693185480311513,0.6971876416355371,1.1371316704899073,0.5295538656859304,0.0079414619126143,0.5340889140425198,0.5160703784328282,0.5396939728027067,0.5311295731403396,0.5267864900112579,0.3846364976488211,0.0512345994312468,0.4338462926486479,0.4081084242333896,0.2865788176052107,0.4076952864776907,0.3869536672791664,0.9144260358065368,0.2692779462738568,1.260921085253358,0.6919735632836819,0.6932992450892925,0.6989611256867647,1.2269751597195864,0.5174181330510057,0.0155812134067276,0.4964556349126207,0.5423010177858869,0.5261165041330523,0.5111743020678831,0.5110432063555854,0.3880049510486592,0.0548713937720488,0.4175279781102843,0.4619011852032323,0.2959701396957539,0.3919790949600037,0.3726463572740218,7.2,5.2687759489277965,13,4,1,4,14
-650,0.4584225623633123,0.2883612175219073,0.0625643078482856,0.6878446980526572,0.703898527120289,0.6863354224907724,0.1514698563045577,0.7253807777060326,0.2199685936276794,0.9982228444329811,0.5702520295763271,0.5004891411586964,0.5702795620439999,0.987660311318158,0.7004766098861641,0.2080673250187152,0.9736389160783152,0.5450576601547518,0.504900980228803,0.5439335372475624,0.9348519557213882,1.174414348974824,0.6398607040221022,2.3222833685576916,0.7094417419284582,0.6972631420940161,0.7079025208950043,1.4351809713989496,0.5267079230736548,0.0125250913313879,0.5473816983726977,0.5261974268680047,0.5079009214859035,0.525004864873044,0.5270547037686243,0.4013627232728633,0.0859040629545411,0.512122681044468,0.3244769755441119,0.3963838302455115,0.2913219304336633,0.4825081990965617,1.2033820006996394,0.6661443847236388,2.375621747225523,0.7107163239270449,0.6993368752300739,0.7079353481531143,1.5232997089624405,0.4930531220978071,0.0192659542935634,0.4668206806546862,0.5106665409682689,0.4724231705437741,0.506234466586499,0.5091207517358078,0.3867045886433843,0.0681646745373955,0.4661966063778799,0.3455288199797144,0.3909250559786993,0.2808927771172942,0.4499796837633333,12.4,11.01998185116473,31,5,2,5,19
-625,0.5156725564010833,0.2147805251703452,0.466999099756542,0.595678638784509,0.6881845957354495,0.7064502101195486,0.1210502376093676,0.7323599917544203,0.1814740328119184,0.8602036821995428,0.7459783847579883,0.5584234736410479,0.506364421954549,0.9908299962189736,0.6939651283034769,0.1601045798254347,0.7757142094550654,0.6846758354008528,0.5457819774852547,0.5120850075023151,0.9515686116738968,0.9209695011377336,0.3612416877948931,0.8657600898295641,0.7168826647102833,0.6983446162194014,0.6917745396494865,1.632085595279932,0.5238207670550539,0.0073162506153224,0.5269027025605972,0.5211601341185743,0.5137583739151984,0.5358292623907042,0.5214533622901951,0.4917151007188542,0.0298743242902058,0.4405390299663075,0.4842855282877052,0.498007711161416,0.5040827837208356,0.5316604504580069,0.914255803450942,0.3356697560290784,0.8973084967583418,0.717688662931323,0.6956565249711275,0.6925351582467556,1.5680901743471622,0.5054251507372916,0.0167472416600065,0.4830303354861029,0.4871659866811499,0.5158427975338444,0.5214868283334826,0.5195998056518779,0.4889689941286427,0.029521788573829,0.4337803986003227,0.4846015742540408,0.5094040845898364,0.5011129795404712,0.5159459336585427,9.6,6.499230723708768,11,9,5,2,21
-600,0.4384712164025558,0.2715657281306288,0.1638096909381841,0.0617253501556421,0.7006972193717956,0.574454023649818,0.6916697978973388,0.7629311176747386,0.205104411608569,0.9841744600540135,0.998589611969852,0.52322324623675,0.7657098122239685,0.5429584578891091,0.7324550140416176,0.1901334071312444,0.9287335793865612,0.97547933052791,0.5194560603699917,0.6973805137517451,0.5412255861718802,1.4667116343975066,1.243839654584019,1.2810673713684082,3.914763025939465,0.6932673789560795,0.750022180378437,0.6944382153451443,0.530012134209635,0.0063339303520625,0.539992318308519,0.5310569620865929,0.5315724969283677,0.5206972730860417,0.5267416206386539,0.4560677185541021,0.0611941469689451,0.5345880108334449,0.4728305613808372,0.3830032035695498,0.5028027341745885,0.3871140828120902,1.3827438361942768,1.0135897202906692,1.3975977413356304,3.3410815596580505,0.7041377499699593,0.7743820566684008,0.6965200733393431,0.489448851011534,0.0051785248359203,0.4858721356432633,0.4854005286605521,0.4844455118642886,0.4955057099530543,0.4960203689365115,0.4344055438066251,0.0572137059205322,0.4855358732384194,0.4514291334157481,0.3534229519249437,0.4992256159193151,0.3824141445346994,12.8,10.02796090937734,19,29,2,10,4
-575,0.5148581866861173,0.2264397295531013,0.1129558550782109,0.7129905957924693,0.4331879734992981,0.593606539462742,0.7215499695978667,0.7220657168648357,0.2019853103723623,0.9931014482953698,0.5042731079231721,0.8806263891803359,0.7494387782086334,0.4828888607166666,0.6831664009218449,0.1756700936120284,0.9542782242761788,0.5018589992325825,0.7898443406052195,0.6777774477460796,0.4920729927491639,1.300333507359028,0.854560555602658,2.909701358526945,0.6956853363662958,1.4537313915789127,0.7491617072373629,0.6933877430856228,0.5346118936653255,0.0043871415191686,0.5413737386365972,0.5363419357348796,0.5319037118316033,0.5351449198013997,0.5282951623221477,0.3707274521892749,0.0492915481566374,0.4046990992170741,0.3911185510636193,0.3901577036679809,0.3949790359690104,0.2726828710286896,1.294952225312591,0.8201658518836078,2.8068215921521187,0.6960054878145456,1.532035443931818,0.7464895397424698,0.6934090629220009,0.4987495322808106,0.0139456214776414,0.4748730536826301,0.4948519232549154,0.5060137251887579,0.5011295886433451,0.5168793706344046,0.3724348516361079,0.0437443965717266,0.4057768144901322,0.3808275663743966,0.3899605886771616,0.3990304710336384,0.2865788176052107,8.4,6.8585712797928995,19,1,12,9,1
