lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,110.70365968592029,3.416017139392805,105.43225164974436,109.53172490737018,115.3089884814094,109.84974670410156,113.39558668697582,-0.1933335514629588,0.0261700840833625,-0.2326235921943888,-0.1652461188680985,-0.1773086730171652,-0.1754551393144271,-0.2160342339207144,0.0022020758116131,0.0057976429383006,-0.0011666611357427,0.0019144558580592,0.0070888031456407,0.0097107811224893,-0.0065369999323807,68.55718191046464,13.230390656330547,61.70376888074373,61.732653868825814,62.691431497272696,61.65138145915249,95.00667384632848,-0.3634194599954705,0.2132105224387447,-0.2475080584224901,-0.2188648016829239,-0.3396269971864265,-0.2298726460389923,-0.7812247966465197,0.0066299485253055,0.1019860910321117,0.0256590362017353,0.0585323386711248,-0.1189944389921596,0.1598189748954354,-0.091866168149608,90.30499178568522,19.353872545962545,120.1727235359058,94.44924095220732,79.44263682449073,95.72521286679988,61.73514474902237,-0.3161221546039247,0.2152227374001565,-0.1423066655794779,-0.1636749255029778,-0.2907309594907258,-0.7324456823499579,-0.2514525400964837,0.0078319594329386,0.0673935137913021,0.0395788757228537,0.0585352404476061,-0.079655964094982,0.0860605081870106,-0.0653588630977952,17.6,8.089499366462675,21,20,5,29,13
-775,110.53956382751464,3.848334707360194,103.2635888267966,111.31652004017548,114.75902041266946,111.90618313060088,111.45250672733084,-0.1888729065306046,0.0118871193352564,-0.1884483309353099,-0.1909160740235272,-0.1672033436158124,-0.1949251970824073,-0.2028715869959663,0.0037495591855087,0.0081025204884543,-0.0011645446599954,0.0123755054438815,0.0089097394573721,0.0083610605448484,-0.0097339648585629,68.27621978625916,13.017752901223696,61.69007227713602,61.83505615435149,61.7224067386828,61.82207739980597,94.31148636131957,-0.3692599373951292,0.2403342919879525,-0.2275924358451575,-0.2650462378535354,-0.2470072811109978,-0.2573828655376769,-0.8492708666282788,-0.0420519589405637,0.0742910947108212,0.0340072485749005,-0.0746698975154574,0.0560537230207078,-0.0893264310720393,-0.1363244377109304,89.96704124316834,19.804782085434333,121.49153230901352,93.68033459312038,77.857867793033,94.82629320914285,61.979178311532,-0.3239461631105657,0.2401819223888342,-0.136121578383864,-0.1987075627895823,-0.2066001170559933,-0.7951564914301822,-0.2831450658932067,-0.0427956311130209,0.0709638343946298,0.0415645216166842,-0.0595120096562855,0.0387412819709106,-0.1154431215275013,-0.1193288279689129,13.2,6.144916598294887,20,12,20,10,4
-750,110.67336934257958,3.9748909429296218,104.03090981876149,111.99900546354408,116.1552261576933,111.82674062392292,109.35496464897604,-0.1933521718137404,0.0162247821411941,-0.2163984582704656,-0.1985194360508638,-0.1825679705423467,-0.2002930988283718,-0.1689818953766542,-0.0021193195447695,0.0080607582759666,-0.0085672871115521,-0.0103417226024355,0.0012226195012986,-0.0048324447577161,0.0119222372465575,68.50197853958397,13.02858809989094,61.811603462486936,61.74738300055788,62.70615407040245,61.696189964026736,94.54856220044589,-0.3822377474684464,0.224934905768673,-0.2629794844409875,-0.254910549573731,-0.3399295806884765,-0.2274989454369796,-0.8258701772020575,-0.0145281686700815,0.1301231111102951,-0.1204742635314336,0.1060568824034641,-0.1127357519713737,0.1785145389087694,-0.1240022491598338,90.21048941361278,19.30257877313323,120.21808791578862,93.7405627735874,79.44381058006955,95.77860484206886,61.871380956549395,-0.3247203690963879,0.2092227432368683,-0.1412820042225352,-0.1910161877933301,-0.2908382896791425,-0.7289106218438399,-0.2715547419430917,-0.0230425988693656,0.1060554708220282,-0.1484079792311317,0.1092841008089875,-0.0757953164161575,0.0977834457237469,-0.0980772452322733,14.6,10.983624174196782,4,23,6,32,8
-725,111.30901573181151,3.2693278956434155,105.0854211919448,112.77561575945684,114.48444608800553,111.31734996122472,112.88224565842572,-0.2008814651124618,0.0197684055653591,-0.2203056710607865,-0.2089028390014873,-0.1668843960060793,-0.1912141543977401,-0.2171002650962156,-0.0031213141408361,0.0053612424041418,-0.0022625381407766,-0.0101745574699153,-0.0014213810650878,0.0054599355940574,-0.0072080296224585,68.40186025385272,13.113505381297529,61.702452642875805,61.73679184495357,62.12513381556461,61.81774865535267,94.62717431051688,-0.3742497283115721,0.2231544586211951,-0.2503167286253812,-0.249035100142161,-0.2957037959182471,-0.2569466620160822,-0.8192463548559892,-0.0473327617287603,0.0821473805784272,0.0985762868158257,-0.0186761998032268,-0.1027782891648249,-0.0798621901633675,-0.1339234163282079,89.92994239204809,19.45464457513113,120.5301830559446,93.83120909908362,78.60520289237039,94.83383479871247,61.84928211412931,-0.3277156066476253,0.2377755178758164,-0.138513189658784,-0.1865033716486211,-0.2510809929747331,-0.794137670282732,-0.2683428086732563,-0.0308971582495264,0.091801834302245,0.1273287821953234,0.0127333042113796,-0.0661458073045012,-0.1079849536007825,-0.1204171167490513,14.2,6.794115100585212,26,17,9,12,7
-700,111.24489215177648,4.363621810338313,104.2486129760742,113.3644135643454,117.03999831255744,112.75558417825138,108.81585172765396,-0.204577859990737,0.0165806613391217,-0.2180814515141879,-0.2114207902375389,-0.1923701191649717,-0.2224546555210562,-0.1785622835159301,0.000863195101436,0.0043788730772535,-0.0028636166038375,-0.004171624120585,0.0040305170097032,0.0075944341472623,-0.0002737349253627,68.86502054114091,13.60544460402081,61.71066269121672,61.919321629039025,62.68195152282715,61.94522201805784,96.0679448445638,-0.369988637430626,0.178328927050858,-0.2395579333890948,-0.2774061780226858,-0.3380772293659678,-0.2739439387070505,-0.7209579076683312,-0.0443627818160804,0.099104599734764,-0.116394191298209,0.0602762693204312,-0.1379681077311959,-0.1195721174345204,0.0918442380630917,90.01721688655385,19.53803564311437,121.00754962051124,93.57434910222103,79.40742054320218,94.4274317590814,61.66933340775339,-0.3376173837143078,0.2505057947366248,-0.1375652164743657,-0.2082626997378834,-0.2891783358757956,-0.8292631099098607,-0.2238175565736335,-0.0223011765606587,0.1222208624658116,-0.1331999724273357,0.0866117858442298,-0.0888714486326646,-0.1359209751612261,0.1598747275737032,14.2,9.173875952943773,9,22,4,8,28
-675,110.7518794115852,5.244314273286239,102.2065258474911,111.10573234558106,118.76191738353056,111.14978242761948,110.53543905370375,-0.1943493785577661,0.0127071445780054,-0.1973012450863333,-0.1923317088800318,-0.2116296508732964,-0.1980889695532181,-0.1723953183959512,0.0025559615316417,0.0078185305960535,0.013132937091252,-0.000992817989797,-0.0098097958875929,0.0025767129524063,0.0078727714919402,68.81991067518268,12.894650486480854,62.07011045489395,62.12822487479762,63.538031092861246,61.78279577221787,94.5803911811427,-0.41027904895314,0.2117027371723662,-0.2901733904554133,-0.2954465318144413,-0.3912793690698188,-0.2510005633036296,-0.8234953901223969,-0.1200497723070153,0.0355454323722266,-0.1370205858297515,-0.1421058111611688,-0.1297489427389544,-0.0495254952427849,-0.1418480265624167,90.14359885098642,19.00568823610388,119.7937353368391,93.5302046391002,80.53032744558234,94.9959322611491,61.86779457226134,-0.3519684446485419,0.2234630422404865,-0.1464325775179946,-0.2250214208636367,-0.3365562003955506,-0.7814204807867083,-0.2704115436788191,-0.1156667851937144,0.0286196175616501,-0.1622215861683352,-0.1101507638956894,-0.0910000242823898,-0.0834478195941764,-0.1315137320279813,6.4,4.498888751680798,4,2,6,15,5
-650,110.6872545309628,4.550257336872289,102.5120609956629,111.4206377590404,116.45675273222082,112.37989919325884,110.66692197463092,-0.190283633330289,0.0078843496112532,-0.1894196871448965,-0.1859096018707051,-0.1890482222332674,-0.2051060445168439,-0.1819346108857323,-9.059794319054016e-05,0.0061276261359032,0.000768330402549,-0.0031203663289916,-0.007549553137163,-0.0014327802031081,0.0108813795507611,68.71896877623442,13.387618808080015,61.71988194448906,61.89550541994865,62.3994798492967,62.08956905833462,95.49040760910302,-0.3561618771469383,0.2035833532972403,-0.2345755246647617,-0.2724234639552602,-0.318359843471594,-0.1998303041123507,-0.7556202495307253,-0.0733260905051506,0.0163443747167577,-0.0940945818693491,-0.0908717552869858,-0.0677190169757395,-0.06085819187329,-0.0530869065203883,90.6814732836004,19.88957420874825,121.40534307245622,93.60822714420787,79.01840561314633,97.68353219617876,61.69185839201275,-0.3020970668709068,0.1829228256066611,-0.1365385086912857,-0.2067966973572446,-0.2715864442942435,-0.656866751219097,-0.2386969327926635,-0.0693784993848551,0.0355455952968522,-0.1196189300042756,-0.0660575897710626,-0.0522545235795214,-0.0935012317229912,-0.0154602218464245,13.2,2.2271057451320084,11,11,13,14,17
-625,110.83928383322322,5.006634444958585,102.80526156705967,113.59562440759996,117.95601378048168,110.57172627168543,109.2677931392894,-0.1930441390065586,0.0138089550913195,-0.1943969337379231,-0.216163490449681,-0.1968786092365489,-0.1779510673354653,-0.1798305942731745,0.0060109795359569,0.0051491791222481,0.0121425035192634,0.0018251144224503,0.0025043513966546,0.0124455963596975,0.0011373319817186,68.46783371640925,13.171520526384995,61.70511096820497,62.29261542203133,61.71426498680784,61.81982378374066,94.80735342126144,-0.3708736141522725,0.2172667121595179,-0.2337780458885326,-0.3099793446691413,-0.2526483138402303,-0.2555332121096159,-0.8024291542538425,-0.0124090352277434,0.1329016732639892,-0.018931319031317,-0.0840212281266423,0.2443862511825404,-0.1266368881313195,-0.0768419920319789,89.89852638579251,19.824754679310495,121.40842434397916,93.50972679205108,77.90769372906601,94.88490991425095,61.78187714961537,-0.3273491821790996,0.2356736043506233,-0.1362575208931638,-0.2367249852732608,-0.2121624674713402,-0.7912695491523073,-0.2603313881054259,-0.0180778921812082,0.102531699587838,-0.0194517413497363,-0.055405734566943,0.172006165943713,-0.1360670199534516,-0.0514711309796231,17.6,10.44222198576529,18,13,37,6,14
-600,109.0848942745433,4.330072516102904,101.9378526575425,110.64685188742244,115.36750995411592,109.24268026912914,108.22957660450656,-0.179654825925827,0.0123408401692642,-0.1927646622938268,-0.1922275872791514,-0.1751283470322104,-0.1787530222359825,-0.1594005107879638,0.0058398335619173,0.003796150035249,0.0023105495410752,0.0002934895274366,0.0079575769608174,0.0095881093752241,0.0090494424050334,68.63328499041106,13.10474954051496,61.73398168463456,62.18487394901744,62.652271705761294,61.76106004547655,94.83423756716545,-0.38516918567189,0.2116258339328633,-0.2434015085822657,-0.3006433645884196,-0.3363119531096074,-0.2430627785230937,-0.8024263235560635,-0.1072535172350941,0.0216936432582889,-0.1108691518423719,-0.1203658888034784,-0.0924404385385283,-0.0750966711840878,-0.1374954358070043,90.20038308595356,19.55936602352157,121.05607544748406,93.52054234554892,79.36993468435188,95.26004905031438,61.79531390206856,-0.3358017310761568,0.220145318058198,-0.1375571165168494,-0.2292352465161106,-0.2876785721695214,-0.7643257274962308,-0.2602119926820722,-0.1085483055710874,0.0247532994164922,-0.1425014324200323,-0.1008960101835168,-0.0700979558097427,-0.1023751686106583,-0.1268709608314869,8.8,2.5612496949731396,9,7,11,12,5
-575,110.39119789123534,4.28933093988087,103.13872471977685,108.68584929073558,115.56052858689252,113.42274427974924,111.14814257902258,-0.1908587226446937,0.0222706287882865,-0.2063678243580986,-0.1600189072244307,-0.1742648818913628,-0.222685014850953,-0.1909569848986233,0.0017680716325241,0.0108435256836917,-0.0028948540917447,0.0100318936158574,0.0137926474864156,-0.0167966061634669,0.0047072773155591,68.64433547906708,13.10868232922245,61.73972474483021,62.00603538647032,62.776095825329165,61.84817647097404,94.85164496773169,-0.3724015530787016,0.2194583554382388,-0.2219303867273163,-0.2840109206082528,-0.3443511975438971,-0.2109445061599999,-0.8007707543540419,-0.0700858650761514,0.0771093240009907,-0.0351442497901683,-0.1212402605150393,-0.1340129641701647,0.066404187766765,-0.1264360386721499,90.7184328882318,19.92280971528098,121.99986320629456,93.52898741604989,79.53762087905616,96.73701537282844,61.78867756692987,-0.3206285997440939,0.1916608760133877,-0.1353562923899868,-0.2203996014176753,-0.2997418338792366,-0.6882109453803614,-0.25943432565321,-0.0715619007362412,0.0484693623136157,-0.0448684088657038,-0.1038178769021964,-0.1030264684865087,0.0114414872552611,-0.1175382366820581,11.0,7.771743691090179,17,6,2,23,7
