lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,786.0510435755114,835.095410382883,98.06883394577925,105.77502095839556,1777.5823657765109,109.33334945229925,1839.4956477445712,-8.263069545100716,9.952129118965695,-0.1455515461809494,-0.1225587697590098,-19.577655929677626,-0.1796100339468787,-21.28997144593912,0.006517523727919,0.0050216724344918,0.0077602817586653,0.0097653928979793,0.0018535376335528,-0.0001864181365817,0.0133948244859793,68.45760380928976,13.0069056858221,61.68100840585274,61.67772152549342,62.56752588037859,61.89850390584845,94.46325932887562,-0.3649702705835042,0.2328572835395549,-0.2303600070769326,-0.2337573724880553,-0.3324833815557915,-0.2057213532297234,-0.8225292385670177,0.0007665592374937,0.0238144358100663,0.0161686524556819,0.0090393615800278,0.0067169037484155,0.0180143431776709,-0.0461064647743274,90.6683239987022,19.639011591924547,120.89171493262576,94.08717719295568,79.28729234661972,97.22957030513832,61.84586521617153,-0.3081557660772089,0.1895344058003853,-0.1401041808881257,-0.1743997042639213,-0.284240954800656,-0.6708481207228544,-0.2711858697104872,-0.014382343927578,0.0146237595672435,-0.0103003468544206,-0.0106761303501563,-0.0193098148600639,-0.0382904929758392,0.0066650654025898,12.6,11.25344391730816,22,10,1,29,1
-775,824.2347324146943,882.014587225036,99.08544208302216,1893.953718656652,1914.9298706952263,106.58240906210509,106.62222157646627,-8.118472659377492,9.779154198801582,-0.1447454690933227,-20.45852884930723,-19.725622693931356,-0.1282696653814876,-0.1351966191740597,0.0061941632039077,0.0056460713731101,0.0009652670544763,0.014436565518297,0.0071362772549036,0.0094794802255926,-0.0010467740337309,69.02430438660738,14.15824098636407,61.682170265599304,62.09761853803669,62.27604126511959,61.72842116104929,97.33727070323208,-0.3490566504629034,0.1648808651571559,-0.2298105484560916,-0.2951381394737645,-0.3100960191927458,-0.2374208925063149,-0.6728176526856005,0.0017507479991763,0.0205820760404141,0.0148441464060165,0.010916106337518,0.01096872012376,0.011333374412763,-0.0393086072841757,90.22726024493836,19.705372451322415,121.40662511189778,93.52643886365388,78.85615777132804,95.4394613901774,61.9076180876347,-0.3158507821852701,0.2217896154365917,-0.1364163139410186,-0.2218542851899799,-0.2640306259456433,-0.7517359476340445,-0.2052167382156639,-0.0136240340834646,0.0234408683439324,-0.0190386346913057,-0.0051962593080181,-0.0247317074589725,-0.0448676146599545,0.0257140457009275,8.6,9.58331884056875,7,1,1,7,27
-750,791.6314390653722,839.0207805345842,100.74116958169375,1839.0736644296085,113.07841094521916,106.15745883268468,1799.106491537655,-8.137614020529915,9.780475399019974,-0.167877267739352,-19.98076126961147,-0.1431102338959189,-0.1456023163655225,-20.250719015037312,0.0010047259983762,0.0097113720209299,-0.0006688217204475,-0.0038777504335431,-0.0060549792280653,0.0201085435465168,-0.0044833621725796,68.72329940461276,13.713546315371762,61.691316738463286,62.18731349811219,61.86273912797894,61.72696843063622,96.14815922787317,-0.3542561957710667,0.1848131514550643,-0.2447685275161475,-0.3028899703109473,-0.2711532429644936,-0.2318068240818224,-0.7206624139819229,0.0107161752289373,0.0275905144030279,0.0240790484158583,0.0199294787129027,0.0208150372481006,0.0325028935381979,-0.0437455817703729,89.96976910306697,19.65494275290048,120.77500366746334,93.5172758102417,78.19460393671403,95.65903462861714,61.702927472298605,-0.3114760695842274,0.2165397608697976,-0.1380100135217633,-0.2279425273861801,-0.2287926820286533,-0.7390482425689697,-0.2235868824155707,-0.0128803757568228,0.0217659922806146,-0.0286530737541493,0.0013570158677012,-0.0243242622369475,-0.0355636992740951,0.0227821406133762,9.0,10.373041983911952,8,1,6,29,1
-725,801.3685424759809,845.9904561405056,1847.1543662576112,108.36474981868967,112.89077579273896,110.66252001594094,1827.7703004949233,-8.764046177022596,10.548106171154178,-22.56499590873718,-0.1649074554443359,-0.140176446648205,-0.1873414165833417,-20.76280965769992,0.0126291757142034,0.0100752285706074,0.0111168301416054,0.0152766549423925,0.0083662682288216,-0.0012210697428706,0.0296071950010681,68.78576197038618,13.648039067566904,61.687283298425506,61.73752373143246,62.29084290956196,62.135188604656015,96.07797130785492,-0.3651159127553304,0.1812612129966825,-0.2428650019461648,-0.251986166887116,-0.3112239272970902,-0.29552007558053,-0.7239843920657509,-0.0041487747215126,0.0187157717949383,0.0056023592733892,0.0082687036248675,0.0044941945050499,0.0022713879711533,-0.0413805189820235,89.84219151212457,19.527271277969422,120.84837980437698,93.79113884976036,78.87757555643718,93.99621029904014,61.69765305100826,-0.3375635412701389,0.2702106205605643,-0.1377681566957841,-0.1885384478067097,-0.2650697074438396,-0.8714342431018227,-0.2250071513025384,-0.018478927764584,0.0231051939505878,-0.0360980906049933,0.0134139557025934,-0.0339482408343699,-0.041350735874291,0.0055884727881404,5.8,6.1773780845922,1,17,8,2,1
-700,1162.8529196772856,861.0776932751668,1821.674451670927,105.52242367688348,111.8215961007511,1891.4969947366153,1883.7491322012509,-12.56221627536942,10.149029768203734,-21.336997467279435,-0.1244286169024074,-0.1488035962862127,-20.61135201033424,-20.589499686044807,0.0013221658749149,0.0133223472434446,-0.0122880617920172,0.0161219057079185,0.0047576178423375,0.0141862546867581,-0.0161668870704221,68.40813212812992,13.252228713403264,61.67793777532745,61.769942250168114,61.7922821714167,61.88824646933037,94.912251974407,-0.3637759472194471,0.2149615591462914,-0.2361434049773634,-0.2580045639422902,-0.2615589886380915,-0.2700565509628831,-0.7931162275766072,-0.0067091064891173,0.0158592953061655,0.001899933642626,0.0016238806328099,0.0021665902979868,-0.0008832872886079,-0.0383526497304014,89.82431932081256,19.71618958211587,121.12119222942152,93.72669368877746,78.05407594379626,94.47930327632972,61.74033146573786,-0.3253947973251342,0.2507758494695103,-0.1369911055815847,-0.1931125176580328,-0.2200063362456204,-0.8208958537955033,-0.25596817334493,-0.020148824571158,0.0190460078842854,-0.035073133677718,0.0043457151112849,-0.034286502979516,-0.037622755683403,0.001892554373562,3.0,2.5298221281347035,1,5,7,1,1
-675,460.27126643012554,700.6162562075081,1861.4968882841224,110.05191071454216,113.82983387217804,108.82050498513614,107.15719429464902,-4.580688230640748,8.840135238160512,-22.260944351027995,-0.1790915236753576,-0.1584898405215319,-0.1612770546885097,-0.1436383832903469,-0.0070325300748021,0.011604845874944,-0.0049810703919159,-0.0237780683824573,-0.0123438394900671,-0.0059859210209277,0.0119262489113573,69.0927267074585,13.932305581976816,61.74822328801741,61.83956711752373,62.83272037171481,62.09619517075388,96.94692758928264,-0.3441704917372319,0.1790308622385238,-0.2180718800477814,-0.2681756145075747,-0.3495485667596784,-0.1983901575991982,-0.6866662397719266,-0.0019037215124913,0.0116008446320564,0.0029852509890732,0.0036685192598062,0.0032182981243781,0.0056391395648876,-0.0250298155006021,91.01592327251768,20.041919757186776,122.22395706176758,93.61830836848208,79.6289453673781,97.78489156354938,61.823514001411304,-0.300259162250318,0.1837655818017325,-0.1356520464545802,-0.2032502764149716,-0.2993709518198381,-0.6527438372896429,-0.2102786992725573,-0.0188942694696475,0.0211075094134159,-0.0362028672927663,0.0009782178865606,-0.044405837266567,-0.0250129485707076,0.0101720878952427,9.8,8.133879763065101,1,6,3,18,21
-650,106.93189013761632,4.401540837094209,99.25976232640885,107.80108900631176,112.6512550354004,108.8794755823472,106.06786873761344,-0.1521911076237173,0.0132296540331747,-0.14511199909098,-0.1496955121264738,-0.1485119619790245,-0.1777575226391063,-0.139878542283002,-0.0010908857414581,0.0132786017819514,-0.0014241509327856,0.0004875548312745,-0.0102131602190424,-0.0167069206859998,0.0224022482992629,68.80877050767864,13.647324661034975,61.72603667409796,62.01757922925447,62.46032770056473,61.74166662651196,96.09824230796411,-0.3387582542603476,0.1967266099703525,-0.2213232621811983,-0.2000488063745331,-0.3240800594028674,-0.2255859761907343,-0.7227531671524048,0.0123087544222934,0.0166767111645738,0.0199106202640554,0.029969036693505,0.0160408148934182,0.0149380800134518,-0.0193147797529634,90.79698078423216,20.022477544749925,122.0332579361765,95.19333516505726,79.12171149672123,95.93810657032748,61.69849275287829,-0.3027031703999168,0.2168903129458826,-0.1356535271594399,-0.1522581629585801,-0.2766226488247252,-0.724456366739775,-0.2245251463170637,-0.0114872234514015,0.0261198677062345,-0.0379638683557379,0.0205150852143241,-0.038428422177962,-0.0198966759796205,0.0183377640419884,14.4,7.3375745311376575,16,27,5,10,14
-625,808.8192885724236,858.0119187041772,1853.4117865618537,109.42603169609518,1865.8952002357032,107.15090785307042,108.21251651539522,-8.69456417981316,10.48638603912354,-22.63644609661663,-0.1601306736469268,-20.37940613382003,-0.1410804148982553,-0.1557575800839592,-0.0007816013166858,0.0072847959816375,-0.0046222885392661,0.0012324194184175,-0.0121384736492901,0.0018952793645439,0.0097250568221651,68.52696979924252,13.12267404948739,61.83106255113033,61.94442277205618,62.22466492234615,61.86384426920038,94.77085448147956,-0.3734234883074175,0.2174306201673342,-0.2671045221780476,-0.2803603619859929,-0.3059639784327724,-0.2099748745299222,-0.8037137044103522,0.0050596151637396,0.0094446810864497,0.0088585180377489,0.0101252989690309,0.0088485108684388,0.0112129811383502,-0.0137472331948709,90.24169828515303,19.48739986509697,120.28482801872389,93.54929023876524,78.78147995262815,96.82257404662016,61.770319169027765,-0.3122100438987999,0.191752624699002,-0.1411924947772109,-0.2128725083250748,-0.2603371310652348,-0.6856023470560709,-0.2610457382704082,-0.0152533762204065,0.0205902778345537,-0.0417420619045866,0.0036397963300706,-0.0364845340046214,-0.0107128501199839,0.0090327685970885,7.2,5.946427498927402,1,9,1,17,8
-600,1134.2898686756805,837.7220190158079,1796.2699367523194,1818.724257525276,1839.5923175138585,108.73761186038746,108.1252197265625,-12.58283901495092,10.17061072190512,-22.226547633199132,-20.489906245820663,-19.873032021873136,-0.1610810227253857,-0.1636281511362861,0.0040351432555368,0.0021018302363107,0.0028562682691057,0.0080111685770509,0.0021704897775848,0.0028695307110491,0.0042682589428937,68.52340214043333,13.139008176458526,61.70196787516276,61.90935081348085,62.465075509590015,61.74483761034514,94.79577889358788,-0.3739636379375793,0.2166247653158021,-0.2422065400240714,-0.2765638943304095,-0.3244166311464811,-0.2247917516189709,-0.8018393725679632,0.0043369486595079,0.0086767296635404,0.0089949885068722,0.008980807211054,0.0089716060738602,0.0077265563355595,-0.0129892148298064,90.30202016663132,19.64205572100881,121.07409169381124,93.56745734967684,79.1272219273082,95.97681028801098,61.764519574349386,-0.3213337170450311,0.2064091657648409,-0.1372033744527582,-0.2098736208781861,-0.2768916226269906,-0.7225535961619595,-0.260146371105261,-0.0151603381783627,0.0183117596866759,-0.0408795745662932,-0.0002038389395334,-0.0307710255787752,-0.0119724858862658,0.0080252340790537,3.6,3.878143885933063,1,1,1,11,4
-575,822.333921804989,873.8515502819475,1908.5661062801585,107.46666230594413,112.04239703907686,1876.4433182211485,107.1511251786176,-8.780541390180588,10.59323295676584,-22.550658156591304,-0.1458708033842199,-0.1430602746851304,-20.92797810014557,-0.1351396160967209,0.000998531259384,0.0089386885774046,-0.0015109274330932,0.0113674852497163,-0.0088267095640356,0.0116566493074916,-0.0076938412631587,68.6411803563436,13.660340828121164,61.83229362755491,61.77211239463404,61.844958907679505,61.79472438076086,95.9618124710886,-0.3561473980284574,0.186691955217982,-0.2673013084813168,-0.2585082022767317,-0.2689492890709324,-0.256570419721436,-0.7294077705918697,0.0071066215401515,0.006621065306818,0.0081568584908126,0.0109801630064714,0.0148653356734205,0.0063539687462412,-0.0048232182161882,89.72365185921653,19.469437174844643,120.28682313885604,93.66599323875026,78.16039908559699,94.81698638514467,61.68805744773463,-0.3181558859975714,0.2395799184116082,-0.1408166634409051,-0.1994788542128446,-0.2301560284798605,-0.7929899368369788,-0.2273379470172681,-0.010810900633448,0.0175221880943767,-0.0363384871207496,0.0033747060857549,-0.0247619970530075,-0.007322509879279,0.0109937848000411,10.4,7.914543574963752,1,14,20,1,16
