lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.4928803373647459,0.0096216741729063,0.4870921675906037,0.4772266742858019,0.495511501214721,0.5027853392290347,0.501786004503568,0.5155050505050506,0.011568413063073,0.5234848484848488,0.4992424242424242,0.5328282828282829,0.5108585858585857,0.511111111111111,0.0012121212121212,0.0014845392380504,0.0,0.0,0.003030303030303,0.0,0.003030303030303,0.9977272727272728,0.0013362380358912,0.9977272727272728,0.996969696969697,0.9959595959595958,1.0,0.997979797979798,0.7705367965367959,0.0113244429122721,0.7773881673881667,0.7890331890331883,0.7670418470418464,0.7603751803751798,0.7588455988455981,0.0005050505050505,0.0006388439717511,0.0,0.0,0.0015151515151515,0.0,0.001010101010101,0.8322727272727273,0.0077198419411254,0.8363636363636363,0.8454545454545455,0.8287878787878787,0.8257575757575758,0.825,0.4649090986089272,0.0308766457953858,0.4786955493417653,0.4825928175991231,0.4818302295424721,0.4781759126619859,0.4032509838992899,0.4875757575757575,0.0198802660204322,0.493181818181818,0.4719696969696971,0.475,0.4734848484848485,0.5242424242424241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4515143368731845,0.0367730694333578,0.4625767612999136,0.499408889494159,0.4122699715874411,0.4055289981040088,0.4777870638804002,0.5248484848484848,0.0321462166827701,0.5272727272727272,0.5742424242424242,0.4727272727272727,0.5234848484848483,0.5265151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-900,0.4952297284025134,0.0104662576220483,0.4889478324037609,0.4776622157205235,0.5011605620384216,0.50278891406276,0.505589117787101,0.5321212121212121,0.0115637817720917,0.544191919191919,0.5305555555555554,0.545959595959596,0.5239898989898989,0.5159090909090912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978787878787878,0.0022676711434993,0.996969696969697,1.0,1.0,0.9984848484848484,0.993939393939394,0.7726204906204901,0.0123729699087613,0.78040404040404,0.793391053391053,0.7636940836940829,0.7620490620490616,0.763564213564213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334848484848484,0.0091211617838135,0.8393939393939394,0.8484848484848485,0.8287878787878787,0.8242424242424242,0.8265151515151515,0.4644979961893775,0.0309730809351052,0.4789074098522013,0.4816018968820572,0.4812244645573876,0.4781482718207619,0.4026079378344795,0.4886363636363636,0.0226615210493869,0.471969696969697,0.465151515151515,0.487121212121212,0.4886363636363636,0.5303030303030302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4512857083298943,0.0366386308008049,0.4620556695894761,0.498476867377758,0.413661224191839,0.4040596138347279,0.4781751666556705,0.5215151515151515,0.0356321632239005,0.5287878787878788,0.5818181818181818,0.4848484848484848,0.5265151515151514,0.4856060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-800,0.4933725202264208,0.0140362696153045,0.4835369023409757,0.470843958493435,0.5005666994687282,0.5034787933031718,0.5084362475257931,0.5233838383838384,0.011702141178102,0.5270202020202023,0.500252525252525,0.5323232323232321,0.5292929292929293,0.5280303030303032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981818181818184,0.0020663911662099,1.0,1.0,0.9992424242424244,0.996969696969697,0.9946969696969696,0.7700606060606052,0.0133541294440048,0.7771861471861464,0.7926984126984121,0.7641558441558436,0.7560173160173149,0.7602453102453092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8324242424242424,0.0097653836632254,0.8386363636363636,0.8484848484848485,0.828030303030303,0.8227272727272728,0.8242424242424242,0.4654360848665237,0.029502637372958,0.4784879470413381,0.4830231517553329,0.481146009943702,0.4779790355400605,0.406544280052185,0.5036363636363635,0.0109720406001403,0.5068181818181817,0.5143939393939392,0.5053030303030304,0.4825757575757576,0.509090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4524371821501038,0.0369257804645723,0.4621542451056567,0.5012132326310331,0.4178221220319921,0.4026777985421094,0.4783185124397278,0.5203030303030303,0.0202452819612279,0.5106060606060605,0.559090909090909,0.512121212121212,0.5007575757575756,0.5189393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-700,0.4944725327961373,0.0105369163359756,0.485570765896277,0.4788526734619429,0.4981674924041285,0.5040540542566415,0.5057176779616963,0.5227272727272727,0.0072382741726651,0.5265151515151514,0.5095959595959598,0.5305555555555552,0.520959595959596,0.5260101010101008,0.0006060606060606,0.0012121212121212,0.0,0.0,0.0,0.0,0.003030303030303,0.9968181818181818,0.0021103618601794,0.9946969696969696,0.9977272727272728,0.9992424242424244,0.9984848484848484,0.993939393939394,0.7709379509379503,0.010988173164113,0.7776767676767667,0.7890043290043282,0.7667821067821063,0.7597691197691194,0.7614574314574307,0.0001515151515151,0.0003030303030303,0.0,0.0,0.0,0.0,0.0007575757575757,0.831969696969697,0.0083181680189762,0.8363636363636363,0.8462121212121212,0.828030303030303,0.8242424242424242,0.825,0.4643438217856667,0.0310129532275187,0.4785911134698174,0.4816454123366963,0.481062992865389,0.4780400265346874,0.4023795637217435,0.5115151515151515,0.0051247074319053,0.5143939393939394,0.5106060606060605,0.5128787878787878,0.5022727272727273,0.5174242424242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.451654733067209,0.0365595542843611,0.462188982963562,0.499454136734659,0.4130448983474211,0.4057233227924867,0.4778623244979165,0.5257575757575758,0.0247345874504765,0.5257575757575758,0.5704545454545454,0.5242424242424243,0.4962121212121211,0.5121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-600,0.4945137190096306,0.0120358229339465,0.4881637046734492,0.4741786013950001,0.5031039540514801,0.4995015681693048,0.5076207667589188,0.5322727272727273,0.0101493791410751,0.5143939393939394,0.5436868686868689,0.5325757575757571,0.5305555555555558,0.540151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986868686868686,0.0011779700797667,0.996969696969697,1.0,0.997979797979798,0.9984848484848484,1.0,0.770669552669552,0.0118860287258088,0.774848484848484,0.7922077922077916,0.763492063492063,0.7604906204906197,0.7623088023088017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322727272727273,0.0090097386347384,0.8356060606060606,0.8484848484848485,0.8272727272727273,0.8242424242424242,0.8257575757575758,0.4648488436503844,0.0300874861733428,0.478423485159874,0.4819272808053276,0.4812111123041673,0.4779293848709626,0.4047529551115903,0.5036363636363635,0.0163916707106648,0.4795454545454546,0.5053030303030301,0.4954545454545453,0.5083333333333332,0.5295454545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4517097353122451,0.03702978806374,0.4625721926038915,0.4996769405224106,0.4170270597392863,0.4012777109037746,0.4779947727918625,0.5253030303030302,0.0135230986282937,0.5348484848484848,0.5386363636363637,0.5053030303030303,0.5348484848484848,0.5128787878787878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-500,0.4958904275749669,0.0114671372302966,0.4803406435431856,0.4839517867023294,0.5039744676062555,0.5087177178173354,0.5024675222057284,0.5324242424242425,0.0116584649118836,0.5464646464646463,0.5143939393939394,0.5396464646464647,0.5237373737373737,0.537878787878788,0.0006060606060606,0.0012121212121212,0.0,0.003030303030303,0.0,0.0,0.0,0.9956060606060608,0.0035662431199817,0.9992424242424244,0.9916666666666668,1.0,0.9954545454545456,0.9916666666666668,0.770580086580086,0.0113795404865231,0.7777633477633472,0.7895959595959591,0.7637518037518031,0.7607792207792203,0.7610101010101002,0.0001515151515151,0.0003030303030303,0.0,0.0007575757575757,0.0,0.0,0.0,0.831969696969697,0.00846859915908,0.8378787878787879,0.8454545454545455,0.8287878787878787,0.8242424242424242,0.8234848484848485,0.464320735389536,0.0311748250777628,0.4793240265412764,0.4812230600552125,0.4808865376494147,0.4781599280509082,0.4020101246508685,0.531060606060606,0.0125309534109911,0.5151515151515151,0.5242424242424242,0.5393939393939394,0.5257575757575758,0.5507575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.453068600161509,0.0344085654228824,0.4609472488815134,0.4992082755674015,0.4187608485872095,0.4088801741600036,0.4775464536114172,0.5365151515151515,0.0233520192790198,0.5643939393939394,0.5280303030303031,0.5606060606060606,0.528030303030303,0.5015151515151514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-400,0.4923128946802834,0.0089979688840251,0.484047642621127,0.4792207688996286,0.4964865722439506,0.5007638385801604,0.5010456510565497,0.5276262626262626,0.0048353146040006,0.5328282828282829,0.5194444444444444,0.5308080808080811,0.5300505050505047,0.525,0.0036363636363636,0.0044536177141512,0.003030303030303,0.0,0.003030303030303,0.0,0.0121212121212121,0.9953030303030304,0.0056003702123754,0.9989898989898988,0.9992424242424244,0.997979797979798,0.9959595959595958,0.9843434343434344,0.7716681096681091,0.0112377617197157,0.7796969696969692,0.7898701298701293,0.7648196248196238,0.7626551226551223,0.7612987012987005,0.0015656565656565,0.001958658528249,0.0015151515151515,0.0,0.001010101010101,0.0,0.0053030303030303,0.8327272727272728,0.0090959581938204,0.8386363636363636,0.8477272727272728,0.828030303030303,0.825,0.8242424242424242,0.463242850439115,0.0315375468494078,0.4775062264366583,0.4809318469329314,0.4801120099696246,0.477435194904154,0.4002289739522067,0.53,0.0149117391094752,0.5446969696969693,0.5234848484848486,0.5500000000000002,0.5106060606060606,0.5212121212121213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4507846773212606,0.0367601788784999,0.4604764989831231,0.4993670498782938,0.4115947314284064,0.4052952354604547,0.477189870856025,0.5509090909090908,0.0257192227831505,0.5893939393939392,0.5295454545454547,0.5742424242424241,0.5325757575757575,0.5287878787878786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-300,0.4948765846454736,0.0108715721095821,0.4907400824806907,0.4754149594090202,0.5052124847065319,0.5011103781786832,0.5019050184524421,0.533030303030303,0.0108643395608973,0.5353535353535354,0.5244949494949496,0.5343434343434342,0.5196969696969697,0.5512626262626261,0.0033333333333333,0.0027773186030035,0.006060606060606,0.0,0.0,0.006060606060606,0.0045454545454545,0.9956565656565656,0.0025473778207915,0.9959595959595958,0.9984848484848484,0.996969696969697,0.9959595959595958,0.990909090909091,0.7700808080808075,0.0121281557793143,0.7772438672438663,0.7896969696969695,0.7672727272727266,0.759538239538239,0.756652236652236,0.0014141414141414,0.0011583176708262,0.0022727272727272,0.0,0.0,0.0022727272727272,0.0025252525252525,0.8318181818181818,0.0091788674126429,0.8371212121212122,0.8469696969696969,0.8287878787878787,0.8242424242424242,0.821969696969697,0.4629591873559085,0.0304204883509676,0.4761224256320433,0.4802961373871023,0.4798024147748947,0.4763603540984067,0.4022146048870954,0.5695454545454545,0.0196643085853426,0.571212121212121,0.5689393939393939,0.5878787878787879,0.5863636363636365,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4515731290795586,0.0358622101051452,0.4608635279265317,0.4992376625537872,0.4183832176707007,0.4030278788371519,0.4763533584096215,0.5674242424242423,0.0358902264730966,0.6227272727272726,0.5500000000000002,0.587121212121212,0.5159090909090909,0.5613636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-200,0.4916012334462368,0.0099355299116794,0.4869278801209999,0.4746548419648951,0.4995508556113098,0.4946999370148687,0.5021726525191105,0.5332828282828282,0.0082671075250001,0.5373737373737375,0.5287878787878788,0.5441919191919189,0.5361111111111111,0.5199494949494949,0.0024242424242424,0.0022676711434993,0.0,0.006060606060606,0.003030303030303,0.003030303030303,0.0,0.998030303030303,0.0021451273314742,0.9992424242424244,0.997979797979798,0.993939393939394,1.0,0.9989898989898988,0.7705194805194798,0.0125139993736265,0.7780230880230867,0.7915728715728714,0.7637085137085131,0.7590909090909083,0.7602020202020195,0.0015656565656565,0.001662836124561,0.0,0.004040404040404,0.0007575757575757,0.003030303030303,0.0,0.8333333333333334,0.0091412746236353,0.8378787878787879,0.8492424242424242,0.828030303030303,0.8265151515151515,0.825,0.4628243634375659,0.0304921371232763,0.4761802383444526,0.4808657475493171,0.4789961126717654,0.4761346733028238,0.4019450453194705,0.5812121212121212,0.0134362419863001,0.5916666666666665,0.5598484848484848,0.5962121212121212,0.5863636363636363,0.5719696969696969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4496974663300947,0.0380051216824373,0.4601855391805822,0.5000374425541271,0.4122854874892668,0.3998841746286912,0.4760946877978065,0.5760606060606059,0.0170385507904717,0.5924242424242423,0.5681818181818182,0.587878787878788,0.5462121212121211,0.5856060606060602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-100,0.4935854392160069,0.0110394520401818,0.4900948472095258,0.4740932589227503,0.4962651882207755,0.5051388690869013,0.5023350326400815,0.5358585858585858,0.0092852405610354,0.5338383838383838,0.5292929292929291,0.537878787878788,0.5257575757575759,0.5525252525252525,0.0018181818181818,0.0014845392380504,0.003030303030303,0.0,0.0,0.003030303030303,0.003030303030303,0.9969191919191918,0.0031717815087086,0.9944444444444444,0.9992424242424244,0.9989898989898988,1.0,0.991919191919192,0.7711486291486285,0.0112060619402117,0.776681096681096,0.7906782106782104,0.7646753246753238,0.7610822510822505,0.7626262626262619,0.0014141414141414,0.0013701676733586,0.003030303030303,0.0,0.0,0.003030303030303,0.001010101010101,0.8325757575757576,0.0084087496518252,0.8356060606060606,0.8477272727272728,0.828030303030303,0.8265151515151515,0.825,0.4622137487205592,0.0300777328706988,0.4755141592838547,0.4792164672504772,0.4786642919887195,0.4755369357087395,0.4021368893710049,0.6051515151515151,0.0203921607581363,0.6159090909090906,0.6022727272727273,0.628787878787879,0.6106060606060606,0.5681818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4508705696192654,0.0357229890260166,0.4597861569036137,0.4988482889803973,0.4161791950464248,0.4040669698606838,0.4754722373052077,0.5977272727272727,0.011020058512708,0.6053030303030302,0.5863636363636362,0.6128787878787879,0.5840909090909091,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
