lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.9273307578650531,0.1013866054410379,0.8127968732489655,0.7975948034927545,1.0243906459271512,0.9765350823568192,1.025336384299575,0.7161258278145696,0.0902937173231329,0.817310522442973,0.8260669610007355,0.6135945548197209,0.6936902133921994,0.6299668874172187,0.511723115736361,0.0792000999514311,0.6007584358246606,0.613984547461369,0.4368606117943873,0.4707647429832868,0.4362472406181008,0.5662913907284769,0.0642689215450735,0.6410596026490066,0.6473509933774835,0.5082781456953642,0.5304635761589404,0.5043046357615895,1.1449336338610876,0.0702447099846344,1.238424307533673,1.2204123857238935,1.0671061705502252,1.0959344117177858,1.1027908937798605,0.5255291005291006,0.0177784617766501,0.5305886243386245,0.5249669312169314,0.5467372134038803,0.5323522927689596,0.4930004409171075,0.3822099395313679,0.0139662531073338,0.371919879062736,0.3860260770975054,0.4058484504913074,0.3822515117157972,0.3650037792894932,0.4494047619047618,0.0130711659460322,0.4623015873015873,0.4523809523809524,0.4573412698412698,0.4503968253968254,0.4246031746031746,1.1425293923843474,0.0606929870217222,1.2083070780786256,1.2192942213917537,1.0863728582385987,1.124966709504998,1.0737060947077617,0.5129739858906526,0.0158938080311439,0.5155423280423282,0.4861111111111113,0.5282738095238095,0.5060626102292768,0.5288800705467372,0.3927371504157216,0.0143234540810355,0.4131472033257745,0.370256991685563,0.400557445200302,0.3862433862433862,0.3934807256235825,0.4603174603174603,0.0187497375475038,0.4970238095238095,0.4444444444444444,0.4553571428571428,0.4503968253968254,0.4543650793650793,4.4,2.5768197453450252,7,8,2,3,2
-900,0.8562704837638021,0.2077343177280941,0.8855208295465306,1.114324082325626,0.4856345553271818,0.9590813452439592,0.8367916063757133,0.74429727740986,0.1377731387430776,0.7696467991169977,0.5149926416482706,0.9405813097866078,0.7085908756438553,0.7876747608535688,0.567723431094292,0.1570959070265258,0.5502081362346266,0.3700126143172501,0.8441264585304324,0.4836124251024911,0.5906575212866599,0.6143046357615894,0.1351514962293398,0.5973509933774834,0.4423841059602649,0.8526490066225165,0.5480132450331126,0.6311258278145695,1.2346618837543897,0.0804480259098817,1.1660200936926737,1.2563142356654955,1.382499568519138,1.1951404944771813,1.1733350264174598,0.5103174603174605,0.0091750495901948,0.5089836860670195,0.5088734567901236,0.5204475308641976,0.4946538800705468,0.5186287477954147,0.3757029478458047,0.0089404839406803,0.3826341647770216,0.3649281934996214,0.3858418367346938,0.3800689720332576,0.3650415721844292,0.4283730158730158,0.0404460282887403,0.4265873015873015,0.492063492063492,0.4077380952380952,0.4454365079365079,0.3700396825396825,1.221791201073026,0.0869303633262622,1.1518489893466708,1.2410311313375595,1.3792072509725888,1.1364294305916816,1.2004392031166289,0.4898148148148148,0.0167076242564537,0.4995039682539683,0.4753086419753087,0.4781746031746032,0.5182980599647268,0.4777888007054672,0.3821371882086167,0.0165621649905229,0.4063114134542708,0.3806453136810273,0.3764030612244898,0.391104497354497,0.3562216553287983,0.4331349206349205,0.0508865717520966,0.4533730158730158,0.5059523809523809,0.4027777777777778,0.4484126984126984,0.3551587301587302,7.8,8.280096617793781,5,1,24,3,6
-800,0.7774933792186888,0.1518844394826055,1.0260701824497702,0.6392785002261597,0.7101617072196986,0.8763760926707691,0.6355804135270466,0.8046173657100812,0.0963428320307757,0.6332597498160409,0.8774282560706408,0.8560338484179552,0.764974245768948,0.8913907284768215,0.6243393251340268,0.1202066333069993,0.422270577105014,0.7377625354777665,0.6755991800693788,0.5557820876695044,0.7302822453484704,0.6621192052980132,0.1019068664487874,0.490728476821192,0.756953642384106,0.7029801324503311,0.6049668874172185,0.7549668874172185,1.2422601196027938,0.103143645026742,1.1122375475981878,1.2909411994947328,1.2720087611722568,1.1421568864394749,1.3939562033093165,0.5168540564373899,0.0123753364015997,0.5281084656084658,0.5302028218694885,0.5144951499118166,0.515928130511464,0.4955357142857142,0.3603259637188209,0.0308963575147655,0.3701199924414207,0.3807303476946336,0.3721466364323506,0.3795540438397582,0.2990787981859412,0.3970238095238095,0.0518969643674542,0.4543650793650793,0.3720238095238095,0.4414682539682539,0.4067460317460317,0.310515873015873,1.253631014388705,0.1313011215163576,1.0775856300005835,1.3533249627503137,1.256469801068306,1.144512481159634,1.4362621969646878,0.4985119047619049,0.0211722580513783,0.5152667548500885,0.4716710758377425,0.5294863315696648,0.4824735449735452,0.4936618165784834,0.3770663265306121,0.0392729396781605,0.4176256613756611,0.3670965608465609,0.387098450491307,0.4069633408919124,0.3065476190476189,0.4063492063492063,0.0667463384474768,0.492063492063492,0.3611111111111111,0.4454365079365079,0.4305555555555556,0.302579365079365,9.4,5.083306010855534,2,14,11,5,15
-700,0.9741991053373608,0.1810098927593225,1.1212756372050734,0.6675517866252274,1.1124820816595822,1.1048639569061482,0.864822064290773,0.6324797645327449,0.1618848194659179,0.4929175864606329,0.8765452538631355,0.5052980132450335,0.5104856512141278,0.7771523178807949,0.478553137811416,0.1323852862939375,0.3640681173131506,0.6980889309366135,0.3833065279091768,0.3808971933144114,0.5664049195837276,0.5377483443708609,0.112730522460724,0.4417218543046358,0.7254966887417219,0.4579470198675496,0.452317880794702,0.6112582781456953,1.2529228433138797,0.0978847486442315,1.128688937969624,1.293747972637888,1.363543920278076,1.33470822374026,1.143925161943549,0.4986441798941798,0.0142279738819637,0.5011022927689595,0.5214947089947088,0.4902447089947088,0.4785604056437388,0.501818783068783,0.3324546485260767,0.0781276112011624,0.3658493953136803,0.3666808390022676,0.3639077853363561,0.1772392290249435,0.3885959939531364,0.4047619047619047,0.0917559518446438,0.4930555555555556,0.3740079365079365,0.492063492063492,0.2450396825396825,0.4196428571428571,1.2228603386571482,0.0841405454043257,1.0841464306863526,1.265100512239668,1.31450760606972,1.2798698511388569,1.170677293151144,0.4892967372134039,0.0110501977492382,0.5011574074074072,0.4880401234567905,0.5010471781305114,0.4844576719576717,0.4717813051146386,0.3467573696145123,0.0701301167779315,0.4022864701436125,0.3779006046863193,0.3776077097505658,0.2083711262282694,0.3676209372637945,0.4198412698412698,0.0872325665111138,0.5238095238095238,0.3869047619047619,0.5069444444444444,0.2857142857142857,0.3958333333333333,4.2,4.664761515876241,1,13,1,1,5
-600,0.8595647362624573,0.2847595227755056,0.5000488662857883,1.0221011413643692,1.1221839156766602,1.125615307313717,0.5278744506717518,0.6927446651949964,0.2009461705311584,0.9417402501839592,0.6120860927152317,0.4981604120676969,0.4877115526122149,0.9240250183958798,0.560904131188899,0.211271353506662,0.827147587511825,0.430860927152318,0.3696010722169657,0.3679265216020181,0.8089845474613682,0.6094701986754967,0.1821358932751573,0.8390728476821192,0.4996688741721854,0.4374172185430464,0.4483443708609271,0.8228476821192053,1.2704863721948294,0.1508953138012698,1.5205875939083475,1.1416871605647936,1.1506373528686782,1.1689078129000134,1.3706119407323143,0.5085648148148149,0.0136086334942187,0.5003858024691361,0.4928350970017636,0.5016534391534392,0.5173059964726633,0.5306437389770722,0.3787547241118668,0.0114558929250579,0.3641109221466362,0.3696617535903246,0.3775037792894934,0.3864890400604686,0.3960081254724109,0.4454365079365079,0.0280106452247314,0.4077380952380952,0.4742063492063492,0.4603174603174603,0.4156746031746032,0.4692460317460317,1.281097503313943,0.1422319014377356,1.467704766385612,1.1584412481576678,1.1273287231959994,1.217368717467974,1.4346440613624596,0.4865961199294532,0.0149062183443902,0.4710648148148149,0.486331569664903,0.4695216049382714,0.4986772486772486,0.5073853615520284,0.3813274754346182,0.0188797019529292,0.4039446334089193,0.3818499622071049,0.3861583522297804,0.346655328798186,0.3880291005291004,0.4456349206349206,0.0384245029743181,0.4414682539682539,0.4791666666666667,0.4712301587301587,0.373015873015873,0.4632936507936508,10.2,10.870142593360953,24,2,1,1,23
-500,0.7704519934596998,0.1810199357429972,0.926429264888858,1.0269492716978716,0.6529901131691522,0.5323702982472663,0.7135210192953514,0.8067439293598238,0.1102593072400773,0.7427888153053722,0.62299484915379,0.881640912435615,0.9277225901398088,0.858572479764533,0.6319564806054873,0.1422189839100833,0.5104951119520659,0.4286613055818352,0.7269772942289499,0.816218858404289,0.6774298328602962,0.6680794701986755,0.1222518350037787,0.5635761589403974,0.4943708609271523,0.7470198675496689,0.8291390728476821,0.7062913907284768,1.2123514787427017,0.081963491530918,1.1964071333881408,1.0780705277408873,1.2809076690011554,1.313475338889966,1.1928967246933588,0.5204475308641976,0.0090617583873299,0.5072751322751323,0.5261794532627866,0.5127865961199295,0.5319664902998237,0.5240299823633157,0.3804818594104306,0.0200489701607796,0.3436271730914589,0.3776077097505664,0.3850812547241118,0.3996409674981101,0.3964521919879059,0.4154761904761905,0.0444568435085563,0.3521825396825397,0.4781746031746032,0.3799603174603174,0.4375,0.429563492063492,1.207610589218518,0.0739251606054638,1.1714996482644762,1.0983650359132933,1.273234113223023,1.30492677279408,1.1900273758977178,0.5147045855379189,0.0095626931346701,0.5041335978835978,0.508101851851852,0.5120701058201061,0.5175815696649029,0.5316358024691357,0.382613378684807,0.019662464714074,0.3633172713529857,0.3787887377173087,0.3603080120937263,0.4024281934996218,0.4082246787603927,0.4136904761904761,0.0456392337506275,0.365079365079365,0.4692460317460317,0.3541666666666667,0.435515873015873,0.4444444444444444,10.4,6.887670143089026,4,2,14,21,11
-400,0.908375937492642,0.1665250474384101,0.7170901059512271,1.011093156700892,1.101334026515089,1.0124349272803754,0.699927471015627,0.6962472406181017,0.1415503670525205,0.8566041206769685,0.6388337012509202,0.4941317144959536,0.6331309786607798,0.8585356880058866,0.5222371491643014,0.1281162087307676,0.6808467360454113,0.4366193629769787,0.380684326710817,0.4399116997792494,0.6731236203090506,0.5767549668874172,0.1079903622408733,0.7072847682119205,0.5062913907284768,0.4552980132450331,0.5082781456953642,0.7066225165562914,1.2035164795579418,0.0600829254529042,1.2730835508259517,1.164894325629113,1.1879916113047373,1.1204452216625214,1.2711676883673857,0.4967041446208113,0.0156332319779301,0.4873236331569666,0.49592151675485,0.4758597883597884,0.501763668430335,0.5226521164021165,0.3639002267573694,0.0245643915507755,0.3415816326530612,0.32942649281935,0.3754865835222972,0.3771636432350717,0.3958427815570668,0.408531746031746,0.0609369296718599,0.3392857142857143,0.3353174603174603,0.4781746031746032,0.4236111111111111,0.4662698412698413,1.1927830741992071,0.0637803597307888,1.2310368484920926,1.159047709097938,1.1352066163505827,1.1386411044569242,1.2999830925984988,0.5079254850088185,0.0137472481459662,0.5231481481481484,0.4947089947089948,0.5192901234567903,0.513888888888889,0.48859126984127,0.3719255479969764,0.0206692976370332,0.3867394179894182,0.3314200680272109,0.382950680272108,0.3840986394557824,0.3744189342403626,0.4121031746031746,0.0516124785937087,0.3829365079365079,0.3303571428571428,0.4811507936507936,0.4246031746031746,0.4414682539682539,5.4,4.586937976471886,11,2,1,2,11
-300,0.7889626178145409,0.1802652630740019,0.7464665595664094,0.778965970044894,1.1326714697855198,0.6474030425414344,0.6393060471344468,0.7894996320824136,0.1498259171012062,0.8445548197203824,0.82420897718911,0.4946467991169979,0.887895511405445,0.8961920529801329,0.6227095553453168,0.1345151746090138,0.6552191737622193,0.6347682119205299,0.3648754336171552,0.7243535162409332,0.7343314411857463,0.6587417218543046,0.1147350945595977,0.6827814569536423,0.6711920529801324,0.4390728476821192,0.7450331125827815,0.7556291390728477,1.2460922637865657,0.0851352199964017,1.2413804214152078,1.2112109147840076,1.1080817294026175,1.3444510390834203,1.3253372142475748,0.5016644620811287,0.0073467130833774,0.4951499118165785,0.5131723985890652,0.5050705467372134,0.5023699294532629,0.4925595238095238,0.3684939531368102,0.0070788557638547,0.3758692365835222,0.373025321239607,0.3695530990173848,0.368735827664399,0.3552862811791382,0.3781746031746031,0.018221589641141,0.4117063492063492,0.376984126984127,0.365079365079365,0.3591269841269841,0.3779761904761904,1.2289530329761051,0.0765041402817867,1.191625281931862,1.209260724248394,1.1153459728710235,1.3111123691002529,1.3174208167289931,0.5010802469135802,0.0116482985743812,0.4963073192239859,0.4971891534391534,0.5240299823633154,0.4915123456790124,0.4963624338624339,0.3822430083144369,0.021495450179508,0.4187877928949358,0.3771069538926685,0.3784863945578229,0.3518046107331822,0.3850292894935752,0.3888888888888888,0.0322626613082187,0.4444444444444444,0.3869047619047619,0.375,0.3452380952380952,0.3928571428571428,9.2,4.791659420284375,9,8,1,14,14
-200,0.7883140287276924,0.2197871106704018,0.9251990560269514,1.1212893750493889,0.5447992667161077,0.5589384457133464,0.7913440001326681,0.7886607799852835,0.1515267914754458,0.7539367181751294,0.5120493009565862,0.9211368653421628,0.9201434878587198,0.836037527593819,0.6161791233049511,0.1604082623786791,0.5243472090823089,0.3678035320088298,0.7954856512141277,0.7785903500473036,0.6146688741721854,0.6528476821192053,0.1402613360896332,0.5682119205298013,0.4397350993377483,0.8105960264900662,0.7973509933774835,0.6483443708609271,1.2921933841137658,0.1074564823044573,1.185904015624334,1.191547396873671,1.4246428818220185,1.41885245366702,1.240020172581786,0.5158840388007054,0.0103235117317409,0.5151014109347444,0.5064484126984128,0.5261243386243385,0.5028659611992945,0.528880070546737,0.3547855253212396,0.0497118382894344,0.3668320105820105,0.25734126984127,0.3753968253968255,0.396986016628874,0.3773715041572181,0.4003968253968254,0.0639418591414584,0.4305555555555556,0.2817460317460317,0.3928571428571428,0.4285714285714285,0.4682539682539682,1.275640538689636,0.1203739844673484,1.1053387301545294,1.1906124157091929,1.404840582183429,1.4147645631243313,1.2626464022766977,0.5067239858906525,0.0131427786419822,0.5301477072310404,0.497574955908289,0.4989528218694884,0.5121252204585537,0.4948192239858906,0.3629790249433106,0.0486105049702653,0.4154667422524566,0.2708522297808013,0.3712065381708238,0.3810893801965231,0.3762802343159482,0.4055555555555555,0.066998888766859,0.4791666666666667,0.2916666666666667,0.3799603174603174,0.4136904761904761,0.4632936507936508,10.4,7.761443164772902,4,1,20,19,8
-100,0.9368210364986728,0.2184021168132256,0.5826616627195024,1.1060238344779867,1.1128472359764654,1.1047087989106084,0.7778636504088017,0.6458167770419427,0.1896030937855792,0.9173289183222963,0.5045437821927886,0.4711920529801328,0.5027961736571008,0.833222958057395,0.5052245348470514,0.1617454304883371,0.7720277514979499,0.3823383790602337,0.3678492589088614,0.3887511825922423,0.6151561021759696,0.5607284768211921,0.1390155353367144,0.7910596026490067,0.4549668874172185,0.4447019867549668,0.4592715231788079,0.6536423841059603,1.1582024529812829,0.072046456992353,1.2836333119443484,1.0736816109172882,1.1223122580420404,1.125892531067606,1.185492552935131,0.518121693121693,0.0124374287385557,0.5189594356261021,0.5092592592592594,0.5124007936507935,0.5081569664902996,0.5418320105820101,0.3863737717309144,0.0152373260859367,0.4014408541194254,0.4026171579743006,0.363647959183673,0.3744425547996978,0.3897203325774753,0.435515873015873,0.0348608344389198,0.4345238095238095,0.4652777777777778,0.4831349206349206,0.3988095238095238,0.3958333333333333,1.1463209073103608,0.0756502462855801,1.2704333717979135,1.070965518080999,1.100412505604918,1.0928349653406748,1.1969581757272991,0.5151785714285714,0.0178060922460997,0.5046296296296297,0.5246362433862435,0.5324074074074074,0.528990299823633,0.4852292768959436,0.3882643613000753,0.019285777468177,0.4135818216175362,0.4037273242630383,0.3819775132275121,0.3841553287981858,0.3578798185941042,0.4373015873015873,0.0490420644617628,0.4444444444444444,0.4642857142857143,0.5049603174603174,0.4136904761904761,0.3591269841269841,5.8,6.675327707311453,18,1,1,1,8
