lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.539878196076357,0.8103420886187951,2.390546385947755,1.616173364995132,1.3642262399695504,2.222694544268992,0.105750445200356,0.7136258826920308,0.1921159092454573,0.4949920737858479,0.7469736273238226,0.8590575010808476,0.4951361867704278,0.9719700244992074,0.4836078685689579,0.2548457691306486,0.2783660675684017,0.3940661478599222,0.4910104378975973,0.2858007535050333,0.9687959360138348,0.5287289234760053,0.2329094893199456,0.3401426718547341,0.4523346303501945,0.5379377431906615,0.3427367055771725,0.9704928664072632,2.606913204911502,0.548460473534445,2.664393959704656,3.003377060713935,2.150522271337908,1.8547237462106845,3.361548986590326,0.510451794206658,0.0112321626899132,0.5087548638132297,0.4895157803718115,0.521238651102464,0.5151318633808906,0.517617812364894,0.3198916064480266,0.0255005290039282,0.327404113396331,0.2702612562534742,0.3355567908097087,0.3248564017046509,0.3413794700759682,0.3915693904020753,0.0646971590145936,0.4675745784695201,0.3044747081712062,0.4659533073929961,0.3560311284046693,0.3638132295719844,2.6857373435731526,0.6382742762555613,2.8685268772483337,3.207764428297369,2.116654883127964,1.781814273577256,3.453926255614841,0.4971141374837873,0.0135193486540305,0.4885970600951147,0.5050799827064419,0.483895373973195,0.5199416342412451,0.4880566364029398,0.3282857760484218,0.0229064525304357,0.3275338150824529,0.289336668519548,0.3581109875856951,0.3423784818726455,0.3240689271817675,0.3985084306095979,0.0675280715062693,0.4659533073929961,0.3232814526588845,0.4876783398184176,0.3835927367055771,0.3320363164721141,7.4,11.324310133513652,1,2,3,1,30
-900,1.5803648981943228,0.8906982301264199,0.790545477129606,0.2331119008088543,2.2435401356483093,2.347508548305946,2.287118429078898,0.6833513474564058,0.2222974057340705,0.9404453091223528,0.9702766969303932,0.500522409569102,0.5036388528606425,0.5018734687995385,0.4879476252238895,0.2703676085262182,0.6848990179729478,0.9262908405904514,0.2727904391328512,0.2799101352603296,0.2758476931628678,0.5323605706874189,0.2462954765656373,0.7133592736705577,0.930609597924773,0.3320363164721141,0.3463035019455253,0.3394941634241245,2.538076225932006,0.3903069996034972,2.0589339489602856,2.751544062613513,2.657125539816771,3.0918207446888726,2.1309568335805884,0.5071552096843923,0.0123951849473968,0.5059446606139212,0.4907587548638129,0.5098897535667959,0.5008106355382619,0.52837224383917,0.2966666666666667,0.0615466026853639,0.3061145080600335,0.2700991291458218,0.356309060589216,0.192690383546415,0.3581202519918474,0.3442282749675746,0.0626381935826505,0.3485732814526588,0.2743190661478599,0.4202334630350194,0.2723735408560311,0.4056420233463035,2.493511050730828,0.3747333490940774,2.022086580439764,2.606416007076256,2.585852818846239,3.086591530054924,2.166608317236956,0.5044422827496758,0.0099763677334183,0.500108084738435,0.4991893644617383,0.4987570255079982,0.5243731085170772,0.4997838305231302,0.2994549441047496,0.0582380681129997,0.326213637205855,0.2687959360138348,0.3680007411524921,0.201885306651844,0.3323790994997223,0.3452658884565499,0.0565514225342536,0.3764591439688716,0.2726977950713359,0.4179636835278859,0.2850194552529183,0.374189364461738,4.0,4.2895221179054435,5,12,1,1,1
-800,1.612507044673014,0.6670916040573203,1.015739522185829,2.4112779748385673,0.7030799035937193,1.68908386124025,2.243353961506706,0.7176862660325699,0.1939494150453779,0.9109922178988332,0.4969556132007496,0.9456153624441562,0.7397859922178995,0.4950821444012107,0.4572135754431472,0.1808891352350986,0.6108053857081096,0.278186955716138,0.7243931813970722,0.396996788339201,0.2756855660552154,0.5087548638132297,0.1632295848670024,0.6501297016861219,0.3495460440985732,0.7474059662775616,0.4555771725032425,0.3411154345006485,2.1896914271645045,0.2208678281338825,2.26320791006784,2.311992721103045,2.3939956598244754,2.2151982359849063,1.764062608842256,0.4989623865110246,0.0180121003331873,0.4711954172070902,0.5123757025508,0.5087548638132297,0.4844357976653696,0.5180501513186337,0.2285139892532889,0.0942807596208152,0.3291504539559016,0.1048823420418752,0.2127756160830091,0.152922920140819,0.3428386140448398,0.275810635538262,0.1075217590574189,0.4014267185473411,0.1731517509727626,0.2023346303501945,0.1896887159533073,0.4124513618677042,2.190968059101921,0.1980560400243818,2.336217699115842,2.2849665263283576,2.336907128415683,2.1864103885940076,1.810338553055715,0.4975356679636834,0.0122496111068701,0.5062689148292261,0.4984327712926933,0.5109706009511453,0.4966493731085172,0.4753566796368352,0.2308337965536409,0.0812201900012765,0.3213822493978137,0.1273161015378915,0.2135121363720586,0.1644015193626088,0.3275569760978321,0.2749027237354086,0.091053770715891,0.3900778210116731,0.1994163424124513,0.1977950713359273,0.2046044098573281,0.3826199740596627,2.8,1.9390719429665315,4,1,6,2,1
-700,1.2835915368087123,0.6684592354094704,1.7034830472392215,1.0320158425583257,2.2223574283463945,1.2302972140000836,0.2298041518995359,0.795107364173512,0.1672556682577906,0.730328577604842,0.9154417062977376,0.503566796368353,0.8484651967142237,0.977734543882404,0.5428253350626894,0.2218709428592634,0.3979077882774383,0.5921576801926999,0.2718639985176948,0.5234899017972952,0.9287073065283185,0.5852140077821011,0.2008988056840492,0.4559014267185473,0.6300259403372244,0.3372243839169909,0.569390402075227,0.9335278858625162,2.9685161974440524,0.941687462483872,4.615357592180081,3.065650006212613,1.853484166271492,2.2857555663539277,3.0223336562021466,0.5054798962386511,0.009209339826057,0.4923800259403372,0.5035667963683528,0.5112408127972329,0.5008106355382621,0.5194012105490704,0.2254187511580509,0.0717265053336052,0.1461321104317216,0.1651426718547341,0.2798267556049657,0.200106540670743,0.3358856772280899,0.275745784695201,0.0748260706817882,0.2571335927367055,0.1702334630350194,0.3200389105058365,0.240272373540856,0.3910505836575875,3.0798070870020977,0.954824491606372,4.720562883852057,3.1565607967079847,1.934567637016801,2.3548335773935576,3.232510540040087,0.4958495460440987,0.019701075838094,0.4992434068309553,0.5170233463035022,0.490704712494596,0.5112948551664507,0.4609814094249893,0.2124319066147861,0.0705101548055813,0.1085464146748194,0.1663099870298314,0.2690754122660739,0.2123587178061887,0.305869001297017,0.2586900129701686,0.0665489101162439,0.2149805447470817,0.1653696498054474,0.2986381322957198,0.2561608300907911,0.3583009079118028,6.4,7.863841300534999,2,4,1,3,22
-600,1.0216249783242684,0.8239508829033674,0.2818525289005664,1.7184661508195982,0.1781883958684692,0.6718980899302895,2.2577197261024193,0.8274210981409427,0.1878067680570913,0.970258682807321,0.7439472546476442,0.9739695921602536,0.9550187346879958,0.4939112264014991,0.6570659625717991,0.2691942452232075,0.9203724291272932,0.4046059539250197,0.9463050460132169,0.7312735470323021,0.2827728367611634,0.6875486381322957,0.2435703564218982,0.9238002594033724,0.4643320363164721,0.9507133592736704,0.7538910505836576,0.3450064850843061,3.0050831451026383,0.7298476870441573,2.7311282788733102,2.1737797899236937,3.968699204260737,3.768249708564829,2.3835587438906214,0.5074578469520106,0.00948950764973,0.5092952875054045,0.5007565931690445,0.4981625594466061,0.504161262429745,0.5249135322092523,0.2088929034648881,0.0606922284273943,0.3258986473967022,0.1877848804891609,0.2020474337594961,0.1527515286270153,0.1759820270520662,0.2808690012970168,0.0498805435260453,0.3800259403372244,0.2626459143968871,0.2470817120622568,0.2538910505836576,0.2607003891050584,2.9853384445671445,0.6135288839555663,2.879533985767383,2.2133647735712594,3.7251721328334586,3.653511092675567,2.4551102379880527,0.5021076523994812,0.0113381354279186,0.5005404236921747,0.4902183311716385,0.5226437527021185,0.5036748811067877,0.4934608733246867,0.2156272002964612,0.0699040515497979,0.3442653325921809,0.2039188438021125,0.2223828052621828,0.1486196034834169,0.1589494163424126,0.2825551232166018,0.0592793465085447,0.3988326848249027,0.2697795071335927,0.2574578469520104,0.2529182879377432,0.23378728923476,8.4,6.6513156593263565,14,2,18,7,1
-500,1.2426243632272809,0.9027433286948796,2.3163491042739146,0.3862305519766121,2.264894968036432,0.1897593765086512,1.055887815340793,0.7646274679348609,0.2230727563255071,0.4881467070183029,0.9693219484075516,0.498018446462026,0.966457702839026,0.9011925349473984,0.5842322895435733,0.2788505542349668,0.2804984250509539,0.8548993267864866,0.2691834970045083,0.9363705144833542,0.5802096843925634,0.6198443579766537,0.2552464100537959,0.3450064850843061,0.8654345006485085,0.324254215304799,0.9400129701686122,0.6245136186770428,2.3233817242056944,0.2573778814955448,1.9156701414037771,2.220543127115598,2.7044845377656737,2.368171857952608,2.4080389567908145,0.5203847816688283,0.0106494681166495,0.5118893212278427,0.5074038045827928,0.5202118460873323,0.5244271508862949,0.537991785559879,0.34174634055957,0.0127772442708588,0.3392023346303502,0.3511209931443391,0.3417824717435614,0.3569992588475079,0.3196266444320915,0.419390402075227,0.029640879311542,0.37905317769131,0.4367704280155642,0.4319066147859922,0.3910505836575875,0.4581712062256809,2.3142006645580677,0.1227111770118671,2.084721012570051,2.308134214220576,2.4004306666813937,2.3440860099945553,2.4336314193237616,0.4948443579766538,0.0081143209170873,0.5104842196281886,0.4903264159100736,0.4938932122784265,0.4921638564634675,0.4873540856031128,0.338505342474214,0.0172618834360923,0.3343755790253846,0.3203816935334443,0.3709746155271443,0.3377509109999383,0.3290439132851581,0.4187418936446174,0.0378717818716788,0.3842412451361868,0.4118028534370946,0.4591439688715953,0.3728923476005188,0.4656290531776913,5.8,5.035871324805669,1,9,1,14,4
-400,0.6373148648775258,0.4022118827679989,0.1871460580427668,0.5112549041563358,1.2895886700808152,0.3147081019142135,0.883876590193497,0.9355850987173948,0.0463950561107884,0.9707630782533508,0.970582937022626,0.856553537973772,0.9717538550223374,0.9082720853148876,0.7586968068680129,0.1686806124902087,0.9458109443518,0.8324084367858691,0.4967265764931138,0.8880936940275459,0.6304443826817361,0.7809338521400777,0.1512224603275435,0.9494163424124512,0.8469520103761349,0.5463683527885862,0.8962386511024644,0.6656939040207522,2.309706289631383,0.2793431644156392,2.3676553835896668,2.2228881938216287,2.4424932426863606,2.679787414663033,1.835707213396228,0.5168936446173802,0.0083519924583378,0.5144293125810638,0.5202658884565499,0.5189688715953309,0.5027021184608738,0.5281020319930827,0.3109505280711506,0.0172029400516971,0.2939735037984064,0.3264545117657957,0.3283537150268671,0.2868399110617009,0.3191309987029831,0.3463035019455253,0.0423257958852538,0.2918287937743191,0.3346303501945525,0.3861867704280156,0.3151750972762646,0.4036964980544747,2.273394631666896,0.2341535947006975,2.403333209136117,2.3848207577889067,2.1891548213791756,2.530539834893631,1.8591245351366497,0.4970709035884133,0.0180046725462634,0.5005944660613922,0.5168612191958494,0.4805447470817122,0.5151318633808907,0.4722222222222225,0.3199675745784694,0.0239104142117859,0.3075551232166019,0.3090374282008521,0.3658097090976467,0.2979849916620344,0.3194506207152124,0.3584954604409857,0.0431848186650988,0.3122568093385214,0.3281452658884565,0.4250972762645914,0.3336575875486381,0.3933203631647211,8.6,4.317406628984581,14,11,3,11,4
-300,0.901821701713003,0.5876882185723368,1.7779829858810714,0.3980206482428888,0.6671992471531014,1.399026823919822,0.2668788033681312,0.8907479463899701,0.0931701001553302,0.7327604842196287,0.9681870586539848,0.9531272517653844,0.8350626891482931,0.9646022481625596,0.6710657155209683,0.2059073993520733,0.3805756284355505,0.8522481625594464,0.7391729973442032,0.4803718115002159,0.9029599777654256,0.7,0.1859926701356822,0.4367704280155642,0.8634889753566797,0.7597276264591439,0.5295071335927367,0.9105058365758756,2.41783088638161,0.3204459479679809,2.498223586537031,2.56985481077595,2.305352072307572,1.876193139919511,2.8395308223679834,0.521649373108517,0.0056137094692203,0.5185905750108083,0.5282641591007351,0.5204280155642023,0.5275616083009077,0.5134025075659318,0.275674448767834,0.0615924045911499,0.3090976468408377,0.1818232351306281,0.2984482119696127,0.357013155456735,0.2319899944413565,0.3363164721141374,0.0858107766887112,0.4043450064850843,0.2217898832684824,0.3044747081712062,0.4620622568093385,0.2889105058365758,2.4563105469953688,0.3011560475748315,2.5372819299827754,2.641354774686613,2.297614066285382,1.9657678036490305,2.8395341603730437,0.4972006052745351,0.0109320326263611,0.4972978815391265,0.5117271941201902,0.4867596195417207,0.4835170773886726,0.506701253782966,0.2676085479587425,0.0589878125480151,0.317023346303502,0.1681844852078315,0.2912590327959977,0.3264174541411892,0.235158421345192,0.3284695201037613,0.0893803671331161,0.4231517509727626,0.2026588845654993,0.2947470817120622,0.4380674448767834,0.2837224383916991,6.4,3.9293765408777,2,8,6,3,13
-200,0.445049312884698,0.4611024976993322,1.356049580274853,0.2052959818742728,0.2722269320841178,0.0919300432717429,0.2997440269185035,0.9450641302781382,0.052079193822417,0.8410433780083588,0.9754107220060528,0.9669620982850554,0.9711413748378728,0.9707630782533508,0.8388416404175155,0.1769307986737959,0.4887082329689335,0.9307701809647332,0.9069714656290528,0.9711104934840342,0.8966478290408245,0.853242542153048,0.1585633747605359,0.5395590142671854,0.9351491569390402,0.9150453955901426,0.972438391699092,0.9040207522697796,3.3955279649144714,0.868146340718862,2.1322094776055227,4.835569491022872,3.0944860981712083,3.4707899778965383,3.4445847798762155,0.5288478166882836,0.0160067038680652,0.5436121919584956,0.5230760916558581,0.5291288370082146,0.5464223951578037,0.501999567661046,0.2992403186955717,0.0862513583147866,0.3641282193811376,0.1585881045025017,0.3568602927552341,0.3780201964054104,0.2386047804335745,0.3664721141374838,0.074607900356517,0.4023994811932555,0.2587548638132296,0.4494163424124514,0.424124513618677,0.2976653696498054,3.4800501311596497,0.8913300462813808,2.4224452781074244,5.029590593701671,2.833230677267341,3.663257544432633,3.4517265622891804,0.4888348465196713,0.0229841783307847,0.4567120622568092,0.4870298313878081,0.4802745352356249,0.4923259835711196,0.527831820146995,0.2840031498980916,0.0731868588595331,0.3041921437835836,0.1527283676116363,0.3595979247730217,0.3391421159903652,0.2643551973318513,0.3459143968871595,0.0688682366835254,0.3433852140077821,0.243514915693904,0.4455252918287938,0.3891050583657587,0.308041504539559,13.4,6.770524351924304,3,15,11,24,14
-100,0.9645390534439002,0.8258084032123828,0.212962179703938,2.375563002842564,0.1273583514825697,0.7914182118595555,1.3153935213308738,0.8463359273670557,0.1808303713351096,0.9737354085603112,0.4960909352932696,0.9739515780371812,0.9374009223231016,0.8505007926214149,0.6715761842999199,0.2557926200408126,0.9277468964239391,0.2892007905626581,0.9653820023469828,0.6742279661540374,0.5013232660119825,0.7018806744487678,0.2317412550948819,0.9332036316472114,0.3550583657587549,0.9666018158236056,0.7094682230869002,0.545071335927367,3.090162674091206,0.9430000242772344,4.191930786615911,1.6857906678539305,3.7405438367494814,2.2931282492463225,3.5394198299903814,0.5285667963683529,0.0115071725285166,0.5261024643320366,0.5451253782965843,0.5139429312581063,0.5196714223951578,0.5379917855598793,0.2974430239021678,0.0621733097882905,0.1815823605706876,0.3641282193811375,0.2942607003891051,0.3297943301834354,0.3174495089864737,0.3542153047989624,0.0710667601954386,0.261348897535668,0.4056420233463035,0.2928015564202335,0.3560311284046693,0.4552529182879377,3.095007859373371,1.0175365909658587,4.558068314183083,1.7113647804186038,3.535618417805735,2.2054951571304975,3.464492627328936,0.5076415910073497,0.0180845697051614,0.4883808906182446,0.5405858192823174,0.4970817120622569,0.5004863813229571,0.5116731517509727,0.2855249830152553,0.0758295173731058,0.1401565684639615,0.3579195231918968,0.2947470817120621,0.3059894385769873,0.3288123031313689,0.345136186770428,0.0845423706963,0.220817120622568,0.4049935149156939,0.2937743190661478,0.3424124513618677,0.4636835278858625,10.0,8.717797887081348,19,1,22,5,3
