lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,24.225938388279506,1.3248418199222711,24.98811830793108,26.064218248639783,23.114192826407297,22.36988776070731,24.593274797712052,0.0262923856033012,0.0143890879007014,0.0326101221144199,0.0355572700500488,0.0260825660079717,0.03849658370018,-0.0012846138561144,-0.042092101914542,0.0394886616863094,-0.0707416875021798,-0.1033358659063066,-0.0088685921260288,0.0022995557103838,-0.0298139197485787,23.747875658671063,1.171707365489849,22.17852846781413,23.502833048502605,23.61302375793457,23.621670087178547,25.823322931925457,0.0415065720677375,0.0162982147339139,0.0530341453850269,0.0604945942759513,0.0447834953665733,0.0358580611646175,0.0133625641465187,-0.0144456346829732,0.0304483030329516,0.0406052271525065,-0.0155074596405029,-0.0250693559646606,-0.0195356408754984,-0.0527209440867106,23.5984255472819,3.1625324481361177,18.344229380289715,23.571774164835613,26.693277994791668,26.97542953491211,22.4074166615804,0.0134242581203579,0.023225704226233,0.053321186453104,-0.0194874946027994,0.0099489297717809,0.0102585004642605,0.0130801685154438,-23.48481489419937,46.040119829492426,-0.1418420473734537,-115.55612472693126,-0.0502330859502156,-1.7042341232299805,0.0283595124880472,18.2,7.440430095095309,29,22,12,20,8
-975,25.45488450186593,1.844783140704663,28.49764714922224,26.708747591291154,24.00994791303362,23.90326281956264,24.15481703622001,0.0214774889871478,0.0276490287925257,0.0172445997595787,0.066820740699768,0.0060245962813496,0.032943520694971,-0.0156460124999284,-0.0475413577897208,0.0302464562911803,-0.024470567703247,-0.0282097543988909,-0.0443061334746224,-0.0341910805021013,-0.1065292528697422,23.78523041407267,1.1056413407462269,22.25433588027954,23.70791212717692,23.610994338989254,23.64115842183431,25.711751302083332,0.0343437813222408,0.0108339120124513,0.045318953692913,0.0464528277516365,0.0342506803572177,0.0281151197850704,0.0175813250243663,-0.0185747981071472,0.0287267225438751,0.0334041317303975,-0.0338526964187622,-0.0181475083033243,-0.0213044881820678,-0.0529734293619791,23.93465560277303,3.3659035904814236,18.13387378056844,24.904940287272137,27.25287691752116,26.915870030721027,22.46571699778239,0.0110816396772861,0.0201696665879601,0.0390198975801467,-0.0224489960819482,0.0111206490546464,0.0063149165362119,0.0214017312973737,-26.938131411870312,52.95852980621032,-0.1065370241800944,-132.8476314942042,-0.0730780363082885,-1.6833696762720745,0.0199591716130574,13.2,5.912698199637793,20,14,8,19,5
-950,25.610048621041432,1.6871158648461717,26.70053563799177,26.592688969203405,22.336877822875977,26.77723721095494,25.64290346418108,0.0136264650616794,0.0163091849978148,0.0171967577189207,0.0435994789004325,0.0049270126037299,0.0053596561774611,-0.0029505800921469,-0.0222035918916974,0.0184444016356047,-0.0572871310370309,-0.0088352475847516,-0.0181326610701424,-0.0056620069912501,-0.0211009127753121,23.815445677439374,1.0812217412917136,22.32881212234497,23.643662134806316,23.7296355565389,23.668470064798992,25.706648508707683,0.0280916057527065,0.0136024451037125,0.0392389297485351,0.0491208657622337,0.0200222060084342,0.0172518044710159,0.0148242227733135,-0.0192402720451355,0.0238443257197901,0.023715595404307,-0.0261436899503072,-0.0223232507705688,-0.0216378172238667,-0.0498121976852417,23.51081781387329,3.2949688880120873,17.956449031829834,23.79910659790039,27.51751963297526,25.943740208943684,22.337273597717285,0.0044753139663953,0.0171574354630438,0.0280830152332782,-0.0195953510701656,0.0003141126653645,-0.0056053521111607,0.0191801451146602,-24.079827376206715,47.36600018653842,-0.0893788735071818,-118.8055628935496,-0.0836588144302368,-1.4500577052434285,0.0295214056968688,10.8,3.867815921162743,14,16,7,11,6
-925,27.70765993935721,4.885393663748045,27.728201457432338,24.206805774143763,26.304568971906388,36.97528566632952,23.32343782697405,0.0249700068030506,0.0384789226359124,0.0170656088739633,0.0018308863509446,0.0978643521666526,0.0215932056307792,-0.0135040190070867,-0.0329308663095746,0.020773320133169,-0.0266223038945879,-0.0676614216395786,-0.0032602718898228,-0.0374616384506225,-0.0296486956732613,23.797227732340495,1.156888206917351,22.271714210510257,23.72513739267985,23.48575719197591,23.6471684773763,25.856361389160156,0.0435556191485375,0.0379129625938167,0.0626122653484344,0.020743491128087,0.106935404241085,0.0296947807073593,-0.0022078456822782,-0.0213474869728088,0.0255235614052953,0.023317535718282,-0.0246890783309936,-0.0251082380612691,-0.0238268375396728,-0.0564308166503906,23.488530000050865,3.1062553372976636,18.342406908671062,23.382235209147137,26.941661834716797,26.413931528727215,22.362414518992107,0.0081148947589099,0.0242162943717915,0.0423051007091999,-0.029828205704689,0.0211186241358518,-0.0039807823486626,0.0109597370028495,-22.83878136475881,44.811952273100346,-0.154624342918396,-112.4551486968994,-0.0604780515034993,-1.5543572505315144,0.0307015180587768,25.2,18.015548839821673,38,7,54,17,10
-900,24.45184713091169,1.2568349328675117,25.94496590750558,25.91231264386858,23.178876876831055,23.10998153686523,24.113098689488,0.0235983090358786,0.0163523048525334,0.0006941221072338,0.0357395485043525,0.0473965182900428,0.019694497808814,0.0144668584689497,-0.0323813949312482,0.0236247289744098,-0.0547399520874023,-0.0165039300918579,-0.0171108416148594,-0.0070538861410958,-0.0664983647210257,23.780620511372884,1.101133808684462,22.27349789937337,23.65936024983724,23.601301511128742,23.657264709472656,25.71167818705241,0.036218437552452,0.0213586055076034,0.031819675117731,0.0497963689267635,0.068984180688858,0.0231186896562576,0.0073732733726501,-0.0189456661542256,0.0278614409149851,0.0340429743131001,-0.0303637186686197,-0.0264501969019571,-0.0235979557037353,-0.0483594338099161,23.37975117365519,3.168192576584508,18.001949787139893,23.58435312906901,26.92820676167806,26.10434405008952,22.27990214029948,0.0077952672727406,0.0153711397674988,0.0062842774204909,-0.0094569744542241,0.0235619116574525,-0.0084315612912178,0.0270186830312013,-23.360264909267425,45.929834749490766,-0.0824869076410929,-115.21307595570882,-0.0600394407908121,-1.4811972379684448,0.0354749957720438,16.6,5.571355310873647,11,15,27,13,17
-875,24.195152446201867,1.1938139529765928,24.590364728655135,24.403394154139928,24.14254461015974,25.759826932634628,22.07963180541992,0.0262718461483018,0.02879805337982,0.01348936278373,0.0671255439519882,0.05384112149477,0.000215955558815,-0.0033127530477941,-0.0476559741156441,0.0405318964812673,-0.1115481683186122,0.0013736145836966,-0.0111410447529384,-0.0495292459215436,-0.0674350261688232,23.867930189768472,1.1265819989200367,22.411002953847248,23.69105879465739,23.584653854370117,23.760123252868652,25.892812093098957,0.0251556612085551,0.0264443672463388,0.0044604409486055,0.0513969585299491,0.0623669736087322,0.0101348757743835,-0.0025809428188949,-0.0227576851844787,0.0265992551496919,0.0247774322827657,-0.0316290656725565,-0.0241462190945943,-0.0255418221155802,-0.0572487513224283,23.517702738444008,3.189007074404018,18.04018211364746,23.930352528889973,26.899084091186523,26.33738962809245,22.381505330403645,-0.0046802049910184,0.0080427347230382,-0.0065162847749888,-0.0083697363734245,0.0003935618151444,-0.0162990894168615,0.0073905237950384,-24.506011418501537,48.182985740318976,-0.0884489218393961,-120.8648476600647,-0.0587395429611206,-1.5491640170415242,0.031143049399058,15.4,7.889233169326409,8,25,24,14,6
-850,24.775670433044432,2.2750656254087596,28.25737953186035,26.402393068586075,23.0158200945173,22.004219463893342,24.198540006365096,0.0205677341669797,0.036895892847358,-0.0089902784675359,0.0614963173866272,0.0584840439260005,0.0242568254470825,-0.0324082374572753,-0.054496693611145,0.0746371189874972,-0.0213368620191301,0.00318329674857,-0.2009788070406232,-0.0121514286313738,-0.0411996671131679,23.746191978454593,0.9955370710911868,22.404405275980633,23.62987232208252,23.537015597025555,23.655745188395183,25.503921508789062,0.0330111375078558,0.0282436297600244,0.0089332330971956,0.0593742243945598,0.0745079219341278,0.0152031583711504,0.0070371497422456,-0.0158017714818318,0.0217807241967804,0.0247662464777628,-0.023037572701772,-0.0189997951189676,-0.0206312735875447,-0.0411064624786376,23.58314781188965,3.213129391495603,18.148738225301106,23.77235476175944,27.22485287984212,26.322004954020183,22.44778823852539,-0.0035095714498311,0.0119870686409491,-0.0122581636533141,-0.002976804273203,0.0036495551466941,-0.0201541073620319,0.0141916628926992,-24.27005997101466,47.70286930499772,-0.0963193972905476,-119.66884235541026,-0.0719709793726603,-1.5333168903986614,0.0201497673988342,14.4,5.388877434122992,10,22,18,15,7
-825,24.77986921582903,1.40425818210733,27.205222266060964,23.98154095241002,25.0003719329834,22.965953963143484,24.746256964547293,0.0401473514735698,0.0364772907800118,0.0503240190446376,0.073333241045475,0.0806391164660453,0.0103185204789042,-0.0138781396672129,-0.034007213796888,0.0256788628981987,-0.0472136650766645,-0.0109416842460632,-0.0335387842995779,-0.0035546592303684,-0.0747872761317661,23.754292742411295,1.2135451061489186,22.22748915354411,23.574747721354168,23.372833251953125,23.641669591267902,25.954723993937176,0.0541963191702961,0.040723493684853,0.0824049860239029,0.056344635784626,0.1078076809644699,0.0355804041028022,-0.0111561110243201,-0.0193079551060994,0.0279178696660481,0.0277688304583231,-0.0226773023605346,-0.0168407162030537,-0.0251134634017944,-0.0596771240234375,23.630578994750977,2.9745455336496884,18.413862864176433,25.06044642130534,26.911216100056965,25.313763936360676,22.45360565185547,0.0281677266815677,0.0364798116256643,0.0962655395269393,-0.0017531894845888,0.0345339067280292,0.0125572262331843,-0.0007648495957255,-27.576089127858477,54.41445730238098,-0.1556315223375956,-136.40078814824423,-0.0591844320297241,-1.290688196818034,0.0258466601371765,25.8,16.880758276807356,40,22,50,12,5
-800,26.107683127267023,2.363093471808099,29.74598693847656,23.17155919756208,27.309694835117885,26.33989524841309,23.971279416765487,0.0467175461351871,0.0313594285440629,0.0259036738425493,0.1051764786243438,0.0534542612731456,0.0287781525403261,0.0202751643955707,-0.0142886911119733,0.0196890458161699,-0.0185674428939819,0.0185613461903163,-0.0237351826259068,-0.0069877420152936,-0.0407144342150007,23.754393355051675,1.1182765231797491,22.354272683461502,23.468764623006184,23.49758783976237,23.66310755411784,25.78823407491048,0.0448249606415629,0.0297623015332531,0.0463723577558994,0.0832909569144249,0.0713507235050201,0.015402453020215,0.0077083120122551,-0.0191032568613688,0.0235172300942588,0.0187805692354838,-0.0179132421811421,-0.0188844998677571,-0.0220657587051391,-0.0554333527882893,23.731739966074628,3.2103079759464035,18.045461495717365,25.046166102091473,26.961872736612957,26.089131037394207,22.51606845855713,0.0131488757207989,0.0163579550990685,0.0314466282725334,0.014950843527913,0.0110363466665148,-0.0162607226520776,0.0245712827891111,-27.570691223939253,54.329013486323646,-0.1045929590861002,-136.2231434981028,-0.0611992279688517,-1.4710718393325806,0.0065514047940572,21.2,7.934733769950949,20,36,21,16,13
-775,24.70362949371338,2.392060588658575,29.216965539114817,24.04014560154506,24.556371416364396,22.17296886444092,23.5316960471017,0.0432363053783774,0.0352085181797003,-0.0086017539724707,0.0609963908791542,0.0971840769052505,0.0266746710985898,0.0399281419813632,-0.0286714962550571,0.0214917934469481,-0.0352660758154732,-0.0635340554373604,-0.0042242918695722,-0.0077515244483947,-0.0325815337044852,23.71722059249878,1.1994076411429744,22.440679391225174,23.371967951456707,23.223819414774574,23.557512283325195,25.99212392171224,0.0507194923469796,0.0428197098547458,0.0236291177570819,0.09104635566473,0.1107947304844856,0.0300504136830568,-0.0019231558544561,-0.0152702887852986,0.0261808741349408,0.0156130194664001,-0.0115402340888977,-0.0028490821520487,-0.0143019954363505,-0.0632731517155965,23.93836660385132,3.3608054414024706,17.97255229949951,25.88722038269043,26.825970967610676,26.516761779785156,22.48932758967082,0.0200797086581587,0.0275544280578387,0.0110207954421639,0.0204757992178201,0.0603332631289958,-0.0239528305828571,0.032521516084671,-29.578103133042653,58.30740429867646,-0.0887738466262817,-146.1869547367096,-0.0559321641921997,-1.565603733062744,0.0067488153775533,28.2,18.410866356584098,11,41,58,12,19
