lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.4631653138569425,0.0412399422451193,1.4365191800253732,1.4400124549865725,1.536292655127389,1.480118257658822,1.4228840214865548,0.499027974898902,0.0016416051613154,0.4975411295804242,0.5008016824638639,0.4989687315564097,0.4969031737705374,0.5009251571232749,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-975,1.461765170097351,0.051333238268708,1.451800295284816,1.479689087186541,1.5508255447660173,1.405613235064915,1.4208976881844655,0.5005110932086014,0.0026398580837246,0.5046827192788068,0.5009665482148448,0.4966665712520234,0.4990835217698869,0.5011561055274447,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.2,0.4000000000000001,2,1,1,1,1
-950,1.4793055909020558,0.0421378693601342,1.4983419520514352,1.46973489012037,1.464399712426322,1.5460063048771449,1.418045095035008,0.5008016261711653,0.0051449177285592,0.49648998983185,0.4953551723119757,0.4990992589939726,0.509318226062691,0.5037454836553369,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-925,1.46513797215053,0.0491210901513505,1.4485136270523071,1.4206890208380565,1.5353401388440813,1.4113682678767614,1.5097788061414446,0.500927486426065,0.0039692081758907,0.497710278074409,0.5055658931340897,0.5055639930099594,0.4960194408476239,0.4997778270642433,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-900,1.458494097845895,0.0168159253413826,1.4754819699696131,1.4638881513050623,1.4304873262132918,1.4491411106927057,1.473471931048802,0.5013803704912559,0.0020439747557064,0.5038876590080797,0.5000249622241323,0.4981339992192941,0.5022988449340989,0.5025563870706747,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-875,1.4596912043435233,0.0210586256750356,1.455432687486921,1.4551118612289429,1.500487038067409,1.4424341065543038,1.4449903283800398,0.4964732323706185,0.00419425691657,0.4929306316952581,0.4937890058420336,0.4931269686049924,0.4988950001423652,0.5036245555684429,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-850,1.4871795313698903,0.0207386559925744,1.4987689086369105,1.451195308140346,1.479928731918335,1.5121670620782035,1.4938376460756575,0.5020592398564847,0.0038797640530689,0.5052731847395575,0.5077106634246216,0.499353412424054,0.500810226103795,0.4971487125903954,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-825,1.4592598267963954,0.0225016465572797,1.473146183150155,1.4258130618504117,1.4389197485787528,1.4769340753555298,1.4814860650471278,0.4983314248609236,0.0034684230274615,0.4924512617789625,0.5007806892901225,0.4969581020546625,0.5024868595662972,0.4989802116145734,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-800,1.4756802184241158,0.0227594109049121,1.480906673840114,1.488416075706482,1.4976181813648768,1.4794276101248605,1.432032551084246,0.5020527211726076,0.0024426851416303,0.5057220194015671,0.5040567322336316,0.5000863143631898,0.4993002635531427,0.5010982763115065,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
-775,1.4932500873293195,0.0514596476739469,1.4688138621194022,1.4142783539635797,1.5188560145241874,1.495241948536464,1.5690602575029646,0.5000345334940507,0.0049436279782009,0.5083979703506548,0.4959784443733693,0.4941804795722061,0.5012154743642404,0.5004002988097825,1.366898290316264,0.034031582710031,1.37141219774882,1.3436344067255657,1.3436344067255657,1.3442854483922322,1.4315249919891355,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.4633826732635498,0.0482989926472312,1.5103010336558025,1.4851274887720745,1.4636431137720745,1.4864295323689778,1.37141219774882,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1,1,1,1,1
